Id,SalePrice
1596,187954.69676559465
1597,153504.18553970085
1598,183782.37053419166
1599,161017.94329059005
1600,151461.53818037803
1601,52632.135285921184
1602,100631.76238529026
1603,92046.04525538982
1604,218262.53439377245
1605,223772.0662453057
1606,158070.6886348388
1607,165226.40114898802
1608,193214.71442099212
1609,163871.99536457998
1610,128722.1912202568
1611,130031.57014664728
1612,151592.55605126105
1613,153379.32071306164
1614,125578.91897813967
1615,93156.5337092027
1616,74542.04377602872
1617,92058.51708724968
1618,114543.84492937017
1619,133964.69262548134
1620,138581.46003326395
1621,124080.93287682437
1622,121158.42459221557
1623,248404.54325631773
1624,195420.75402030098
1625,114437.45835146823
1626,147917.51951296613
1627,164624.18628576983
1628,243110.3894685769
1629,154252.12484207127
1630,267062.35346790415
1631,184512.27323183636
1632,199254.3419517892
1633,156897.49818275927
1634,166296.44787914367
1635,161973.48014445158
1636,142088.05617907754
1637,173185.84734701528
1638,186030.33616633518
1639,161174.95801272398
1640,211645.7711244587
1641,145812.83099218187
1642,198159.22137294812
1643,199934.40188025066
1644,207406.50309269706
1645,170723.4248622738
1646,144368.02317272688
1647,143331.9361400345
1648,122516.1054717757
1649,137044.91060291964
1650,109471.8764204037
1651,113050.25049994004
1652,95696.02616477477
1653,100650.95403374912
1654,132359.87915074982
1655,133207.13848640208
1656,132145.7846649341
1657,134541.37693206192
1658,135283.5782234908
1659,117225.53652423418
1660,141924.21164651212
1661,370160.3385612659
1662,354029.23771131143
1663,316089.72435914417
1664,404909.1745897498
1665,274375.1669946257
1666,281418.0524644521
1667,328589.92376530636
1668,293943.89796349156
1669,277822.7993695144
1670,302263.68296798324
1671,212879.35279911043
1672,368811.1625682034
1673,251356.55788671714
1674,213172.62135640468
1675,165418.96941174497
1676,173333.53326911535
1677,194760.5422747687
1678,378689.8189603254
1679,336575.62489730585
1680,301967.3884777663
1681,231739.4819834647
1682,270725.0624137236
1683,170912.70466229
1684,171980.58974542882
1685,160221.10787080834
1686,161019.41790887347
1687,158437.7850513049
1688,175401.26564218543
1689,181930.65709357726
1690,186071.49635028545
1691,178045.02058875482
1692,238340.79781108597
1693,154977.68085009183
1694,166375.2200717689
1695,149313.63576721706
1696,222050.32629417087
1697,156295.9739917181
1698,277065.8369255587
1699,254079.44885444705
1700,222450.77640645733
1701,247314.1501502227
1702,205500.858796287
1703,218014.32837387055
1704,227048.70180069105
1705,211186.2175377381
1706,359186.66552296834
1707,183446.94492842467
1708,164634.9967964341
1709,236646.58764262186
1710,195429.20451178914
1711,236060.47374767548
1712,219680.60287790286
1713,216482.47506240784
1714,184424.5057166251
1715,179209.2271508318
1716,165281.298951646
1717,162501.33112965972
1718,119312.81271165858
1719,182272.19432288114
1720,202435.2194617929
1721,158225.81714158267
1722,118112.50245868841
1723,144232.0628738703
1724,176785.93812621993
1725,203414.56824752374
1726,167574.42351132218
1727,139180.8328898187
1728,168588.27022706717
1729,150011.125042541
1730,138368.6914100752
1731,112762.07860256545
1732,126358.58205940184
1733,104500.50499628604
1734,111794.1907446731
1735,126419.5997307365
1736,109112.49880972164
1737,282220.3589027032
1738,230975.22236866114
1739,210131.2784601271
1740,195169.60448841206
1741,165915.08135789516
1742,141583.76778143644
1743,154826.87707648263
1744,301352.6886102395
1745,177325.61295692495
1746,178749.60134124578
1747,191981.45543800993
1748,194303.30889770534
1749,137333.84382731645
1750,118866.02236814445
1751,216306.24411067736
1752,112156.7097582243
1753,135435.57271110683
1754,172677.84226917807
1755,151696.99850948664
1756,122176.37390193422
1757,113812.6504758583
1758,127277.57446989496
1759,150444.02557436432
1760,149494.35298155827
1761,141685.88237416217
1762,156431.30359537434
1763,160774.9592293943
1764,108989.92086035338
1765,144974.83034036332
1766,162491.00757734323
1767,182510.89122805037
1768,128192.72314390614
1769,162062.44146575514
1770,138078.99046547362
1771,114323.70480689281
1772,125042.6639711905
1773,119350.3128731691
1774,134996.1163703427
1775,128708.57400978115
1776,111093.9889054065
1777,94746.59135884186
1778,127421.64310135024
1779,110566.16245618634
1780,177395.82785596667
1781,114713.74006769256
1782,83718.37165780619
1783,139619.12919154338
1784,98737.59541935074
1785,108310.08544313408
1786,135998.2526408268
1787,165542.91816038493
1788,53624.34266553459
1789,90901.2320863708
1790,81092.3527083869
1791,161544.89541957408
1792,144514.72040496062
1793,122695.7001562684
1794,149009.7089480912
1795,122266.08618421314
1796,122342.46861004665
1797,103776.4311031444
1798,111124.60950935066
1799,109041.21656578073
1800,111493.19910486785
1801,123203.35575417874
1802,132926.59306897112
1803,130165.9178882512
1804,133064.7141993634
1805,126343.36266761404
1806,107913.44899545357
1807,108195.78854641484
1808,111611.48086451378
1809,98037.02636276415
1810,114488.96160235925
1811,81628.75201839213
1812,79513.16143678634
1813,110578.01112453624
1814,80438.1306719307
1815,43626.82062871003
1816,91237.26602649987
1817,91822.57677240128
1818,136002.95185493445
1819,120243.32612430058
1820,59720.80141345294
1821,106192.27474585299
1822,131491.60336282654
1823,49637.49155823279
1824,110867.63512249922
1825,125626.13156186682
1826,89060.16145781716
1827,90779.65634607612
1828,117769.28635112569
1829,95304.93233761075
1830,122039.84067955764
1831,125480.44704762935
1832,85960.27491498257
1833,113540.92854712858
1834,112993.9764265589
1835,108535.20731368092
1836,112334.72575975154
1837,86624.8901101163
1838,131985.41026226702
1839,116403.96825134217
1840,134570.17143156624
1841,135370.68901430722
1842,79880.85249068518
1843,131572.7895118242
1844,127829.39455300024
1845,127828.03239696354
1846,136082.18331280223
1847,142935.036496149
1848,47967.0087273239
1849,106928.09652521329
1850,113274.49096938457
1851,146351.13997835948
1852,122248.91795807981
1853,120781.03379273492
1854,163528.5139899898
1855,139983.35190816855
1856,205810.35281489763
1857,150188.57165364208
1858,118053.51277270104
1859,108455.3701047555
1860,137816.2263817353
1861,108155.3084432704
1862,253125.19209492672
1863,246858.0211436398
1864,246916.50373172996
1865,319882.9048596171
1866,300242.9709672798
1867,201162.83455052265
1868,244782.0102005631
1869,178963.66079075873
1870,190691.38404548774
1871,237194.42542889883
1872,161479.92515142445
1873,213454.77862575508
1874,132838.59333823953
1875,179911.88643014184
1876,173212.24875082282
1877,178877.00808148782
1878,183075.7977141437
1879,115182.80420479405
1880,121490.47154297323
1881,200621.25652952396
1882,216806.50532930042
1883,167034.31112257479
1884,178492.51810878067
1885,220962.7741197173
1886,252477.5274140303
1887,180662.18913421463
1888,219321.62367360396
1889,155777.94613211794
1890,119964.54631127315
1891,114112.26400749008
1892,95477.05373594785
1893,120016.48009742906
1894,117108.27233569016
1895,125351.87065632328
1896,114994.71210023893
1897,107147.09305313248
1898,122108.77151490551
1899,131886.86633240175
1900,138416.30959280187
1901,141040.95409293243
1902,116662.77728999237
1903,177613.65316446702
1904,130465.86189010798
1905,170464.79532079544
1906,141045.86247511144
1907,177571.70408556642
1908,103870.47307173292
1909,123805.8676593039
1910,117147.67731461544
1911,165705.14310307932
1912,277797.54387905815
1913,124962.23397835207
1914,74920.41116152804
1915,241990.47792738484
1916,56749.10126047617
1917,211928.06909040298
1918,129040.7009546822
1919,164468.99739862958
1920,146108.30872732948
1921,316171.43624034117
1922,275297.28667768656
1923,191917.07782349794
1924,231779.26381285055
1925,179843.1111758409
1926,325642.2481496082
1927,124778.29018792276
1928,136651.31258085446
1929,118549.47972123366
1930,113025.8373618434
1931,132340.99694931746
1932,124109.92816754979
1933,171810.55839501234
1934,156351.08207815565
1935,145204.72935926841
1936,169993.82869175475
1937,162451.28816138927
1938,151869.95583788765
1939,220450.8999917813
1940,165573.68957169857
1941,158941.11912262984
1942,157727.01771465462
1943,194974.71897429755
1944,298148.9758079442
1945,315010.9222794863
1946,147406.96565393545
1947,270863.60222359037
1948,189831.9335768974
1949,210544.2472808454
1950,173281.22288678438
1951,214754.6097018422
1952,186722.93654397267
1953,153092.07440469842
1954,171156.21617511768
1955,124431.34537289364
1956,264567.6758294887
1957,140382.96623175772
1958,260660.64175574738
1959,130144.85975683098
1960,103627.69306101117
1961,110528.80516393248
1962,94318.31935346061
1963,100204.99385192862
1964,97914.35117149728
1965,132711.62224227987
1966,131106.63492460042
1967,248798.57400906
1968,352889.6459610668
1969,331680.3800787513
1970,380095.45873473113
1971,335903.78761420376
1972,321644.5562796947
1973,226746.83800263063
1974,283614.07107686874
1975,371606.8590502551
1976,227644.83314370422
1977,290375.3978955289
1978,308513.2938539651
1979,297551.7600125192
1980,188664.48637300235
1981,304790.1342805968
1982,197723.38647946628
1983,189207.78276483354
1984,156691.52285610998
1985,195472.28621187902
1986,170595.41605475295
1987,173385.8991987878
1988,161898.64407617997
1989,177997.4785144111
1990,183221.23283674367
1991,213122.20992098073
1992,183714.80374163625
1993,167736.09527218703
1994,202079.2471196728
1995,169561.54464332366
1996,218713.59412335532
1997,289769.0465988355
1998,258608.8806195255
1999,232075.0910787124
2000,276676.7953935408
2001,228318.24691061833
2002,205927.10589777346
2003,215652.9580875646
2004,244710.46996480282
2005,205551.41762075247
2006,193705.47265721136
2007,208240.0116288247
2008,177260.0003648535
2009,168968.0846260924
2010,169792.5775500125
2011,126607.97441772289
2012,152667.7643350762
2013,156896.75222700578
2014,163459.1736660066
2015,179397.46083040582
2016,166098.16965985094
2017,172670.37141871796
2018,119906.53532553994
2019,128206.34146542993
2020,97324.00958650374
2021,101814.86024371398
2022,153722.87587402278
2023,124013.94072651288
2024,212668.70186398466
2025,328227.07443765394
2026,153541.60449475344
2027,138600.23131906154
2028,137284.11027754273
2029,139604.35895616625
2030,234158.32383880025
2031,221658.44440210165
2032,240587.12385414288
2033,228614.43248414405
2034,153931.58684197496
2035,184318.47275729198
2036,176259.53246067965
2037,176714.4030832765
2038,228139.57029528948
2039,197260.27128259357
2040,230206.05321965786
2041,279231.12549037364
2042,175902.37065442666
2043,152993.28540763404
2044,157241.609736464
2045,199015.3571347473
2046,142821.82000289002
2047,130035.53672363772
2048,127875.63608566437
2049,139351.06754378727
2050,158409.18195113906
2051,97700.01717786588
2052,118232.98311383817
2053,137096.27591630197
2054,96143.05452058086
2055,135008.82342680564
2056,132813.59537450128
2057,107997.89040416657
2058,191283.72504179043
2059,113681.09624912743
2060,146459.17013264995
2061,159607.5822848941
2062,113297.79575070034
2063,116544.80924960597
2064,127352.57980804179
2065,105757.08883184659
2066,145704.27671068916
2067,101374.22795807674
2068,144014.15093535176
2069,79337.6308547237
2070,106876.73494977415
2071,88373.21192825426
2072,123355.8476839126
2073,133181.87762223507
2074,179767.11477589316
2075,137409.93770932386
2076,124117.40896701638
2077,140688.3971356224
2078,107644.82596133294
2079,123173.62072439579
2080,121800.70532799425
2081,111600.22760617932
2082,106759.5974995711
2083,128042.37583917778
2084,113128.3808062871
2085,110460.36058208671
2086,96182.98491973075
2087,112041.13698626327
2088,87018.86815487583
2089,69360.38185657501
2090,113714.51489378302
2091,93318.88117979726
2092,108188.45202049367
2093,100121.12898129484
2094,93010.28068876111
2095,124090.27656156848
2096,72579.94586593314
2097,98038.75823252143
2098,115287.70637943258
2099,57106.89744942728
2100,77053.35069172746
2101,98155.332003543
2102,118756.6918629621
2103,95840.62473194326
2104,121370.56215360355
2105,112593.44724545593
2106,62294.87801654406
2107,165893.26613355923
2108,98796.97123684699
2109,91853.33315494783
2110,115262.12570357395
2111,133073.28649399537
2112,115715.44656849446
2113,103294.28231436593
2114,126670.47350443316
2115,139064.37473488256
2116,106151.0238781654
2117,125993.35669884825
2118,108680.13277246048
2119,109002.00429379375
2120,115927.28938359598
2121,90172.35352803861
2122,105455.46123204223
2123,73298.54371263075
2124,133237.0310406098
2125,109448.8948601944
2126,126480.94640612161
2127,133195.258298757
2128,107689.44867946021
2129,87862.36983415473
2130,120105.15753691013
2131,139380.03101790528
2132,110965.45002103773
2133,107086.30380110214
2134,120151.80132591551
2135,93484.6432066474
2136,61926.98892672217
2137,106490.48438821046
2138,127042.29208161525
2139,130055.50419912161
2140,131565.83147682718
2141,145067.34809362225
2142,109254.29163687414
2143,125746.27688717723
2144,114630.06083597177
2145,135119.2875457272
2146,166098.94676646963
2147,114737.71217093444
2148,131617.09514855559
2149,138555.0610954422
2150,209916.98921608538
2151,112711.30358328708
2152,149266.84242095498
2153,149122.25982537877
2154,94968.27672469398
2155,131159.2676474656
2156,198326.71441339873
2157,204175.2523109467
2158,201683.11216459857
2159,181453.84743035818
2160,179463.56715739972
2161,210478.96404315127
2162,339354.604270522
2163,321243.2370818037
2164,226986.36958378178
2165,178181.5435417412
2166,143936.23589493983
2167,193420.96732920504
2168,173497.65029446073
2169,170913.22789957238
2170,192696.25297095603
2171,133040.79764043697
2172,129076.81132506991
2173,142130.58892480267
2174,195407.677668205
2175,259466.5009510568
2176,262978.8033011216
2177,201819.46088782718
2178,195922.94157941945
2179,120626.74666233442
2180,186841.7317353964
2181,169383.81860036336
2182,193063.2154070272
2183,166355.2453298463
2184,111316.91185487635
2185,119582.07247404398
2186,136615.96217740275
2187,138926.2685604001
2188,143746.58648949323
2189,268101.1197713376
2190,78192.07191401951
2191,76609.48784748827
2192,81097.7543661069
2193,115273.8783336021
2194,100700.31077002171
2195,101737.53971808111
2196,107340.15088294994
2197,109414.75259055643
2198,142328.48707837053
2199,175293.6405566522
2200,120851.62767598154
2201,132309.48504506462
2202,192546.28199161618
2203,104949.84162553294
2204,144024.22423876944
2205,100193.19650140678
2206,121502.22802941497
2207,174892.04730735417
2208,227059.36279994278
2209,195905.96400383956
2210,109777.18347848664
2211,100127.63065293964
2212,109550.05085764203
2213,97015.4364238276
2214,118435.17748224751
2215,93422.27258315205
2216,118433.53699395264
2217,60898.028690053216
2218,92534.87927792162
2219,90600.3907402143
2220,98522.69534326017
2221,242692.33636297088
2222,209814.70192426248
2223,246351.61827139408
2224,190208.25634246893
2225,110251.69546678908
2226,153065.38314806478
2227,176205.756809043
2228,231373.38070365312
2229,236609.96252732465
2230,126664.76990967146
2231,187942.55263033448
2232,156462.33294355846
2233,159935.86431048135
2234,214154.17726694111
2235,180844.63309887474
2236,230893.11690735075
2237,274405.3700518963
2238,173805.21111744724
2239,105741.79385715796
2240,135349.95019618652
2241,126846.56038253692
2242,116250.16526927383
2243,120249.111130654
2244,101725.12501293517
2245,104155.72585311192
2246,133683.54339125825
2247,116899.04233487562
2248,120134.91354403298
2249,110626.70457460773
2250,114632.25913228275
2251,146967.42541386155
2252,155070.0486900224
2253,137866.20031943012
2254,144940.72474454937
2255,166216.7390819686
2256,153764.62048749116
2257,179664.97295121258
2258,145748.2521558517
2259,154845.28994610065
2260,143256.35361077767
2261,168417.0197599676
2262,183580.52126960413
2263,289989.3839570373
2264,488419.27895264776
2265,174469.70441945005
2266,269027.1912021743
2267,296137.95178214676
2268,310816.7137076991
2269,144274.7018817217
2270,181393.80681589243
2271,192448.24826277822
2272,177133.47178118437
2273,141671.45760665592
2274,154676.5095753717
2275,152176.66270487785
2276,185768.8664877349
2277,163442.03699592114
2278,126915.31698316573
2279,109730.90354637337
2280,115187.04480122236
2281,150941.2990917082
2282,169241.96580952793
2283,100839.34335137563
2284,107717.7635850584
2285,139129.16756672462
2286,110698.45508002973
2287,334874.89112279785
2288,243891.8345310036
2289,318504.2302834898
2290,404065.8664554012
2291,279098.68513668486
2292,335368.56902230944
2293,403809.2275747256
2294,342156.131382785
2295,381875.828723165
2296,265142.54433368496
2297,298378.2298493881
2298,316102.68600310123
2299,286557.16180450405
2300,282883.9990476908
2301,276703.8438582285
2302,199621.7181274391
2303,212967.2557861602
2304,225274.68961669074
2305,176762.67381762844
2306,166391.9898944021
2307,170627.7255169498
2308,205980.35685734326
2309,259488.49732007674
2310,201751.022876662
2311,185753.97186255164
2312,159685.205802743
2313,162044.0285731756
2314,164349.22637815482
2315,170095.80328606485
2316,181018.70945785567
2317,162570.9690288073
2318,162354.64597827016
2319,170036.60498090513
2320,169034.81291194164
2321,212394.10921297374
2322,169183.13782140313
2323,174148.3519612274
2324,173445.85925355478
2325,203289.04708886862
2326,160502.8766823825
2327,178356.6990090008
2328,193713.23764671414
2329,172663.3795848786
2330,165586.25808617065
2331,290701.50461580063
2332,353474.5597642954
2333,278883.44855626096
2334,213200.3593092854
2335,251180.6018318607
2336,260088.64931751133
2337,179881.58655188236
2338,233318.81661065508
2339,196301.1254369119
2340,296894.81895421003
2341,200942.87625312153
2342,192941.94049375204
2343,189700.10564570606
2344,182868.3016925074
2345,199934.07022611535
2346,190452.45161551354
2347,170553.05285196213
2348,207081.90556293688
2349,145899.6350312846
2350,270804.6306119419
2351,220436.328548637
2352,210545.27628792767
2353,195816.32467414593
2354,124447.19673007539
2355,128622.08947035669
2356,137644.50271203602
2357,163015.70599800334
2358,163547.97187744672
2359,122688.4454297513
2360,106687.39925405751
2361,136052.36160231638
2362,227731.84892201662
2363,126875.2261482269
2364,155671.5568009662
2365,196265.94997268956
2366,183293.56286679095
2367,202803.21127837177
2368,194416.07269692022
2369,200986.7715705286
2370,142710.11325106444
2371,136818.80663662637
2372,158077.85023540692
2373,229529.78263646175
2374,256782.77825211413
2375,214844.50581349962
2376,239447.8244467838
2377,270514.27451480296
2378,138823.34535675755
2379,175576.89597245536
2380,140095.9851405018
2381,150510.79615998408
2382,176639.6907346679
2383,185633.42526150268
2384,217638.8576635289
2385,153023.0526647018
2386,118545.32628407383
2387,117697.51795034227
2388,97411.46889131334
2389,117585.97149102329
2390,126854.85276652606
2391,134372.5837859053
2392,112026.85486242219
2393,152993.0087806815
2394,131448.91916285496
2395,175994.6868500855
2396,128625.25971192734
2397,193403.41622209194
2398,126550.78248774563
2399,55915.10293570054
2400,64427.98740685367
2401,108473.73749587353
2402,123526.61437248012
2403,134722.56144463544
2404,139623.55391755406
2405,137412.25932502738
2406,127851.13182768496
2407,122301.52787267577
2408,133938.5320898226
2409,116098.25552970887
2410,143185.49973537074
2411,109291.36746535871
2412,134047.29666131813
2413,115801.53841530305
2414,147316.56297791144
2415,129951.31390726072
2416,113888.41031543334
2417,128787.72416250764
2418,121253.78023687904
2419,108584.0164233047
2420,112427.00028522781
2421,129760.13701199077
2422,106705.14022898527
2423,110023.24650056334
2424,147044.68361528104
2425,173014.9825581674
2426,130107.22349705025
2427,124838.80443069534
2428,143201.48020626575
2429,115398.74265555754
2430,117409.5753272592
2431,96549.88366851653
2432,132022.39247795433
2433,124434.90424453754
2434,124587.82668287594
2435,125493.02711517722
2436,99333.95413903825
2437,99020.91775750685
2438,112903.75946544173
2439,97518.97147999506
2440,104770.460899329
2441,85007.1427510658
2442,87394.59176516664
2443,102821.85353496179
2444,120674.36701849305
2445,79757.96322183238
2446,123302.19815308694
2447,171451.7441902408
2448,118734.4658149886
2449,102141.85228602935
2450,125275.43545091654
2451,111357.11346219362
2452,171208.68575133325
2453,84326.15308453284
2454,108787.36285088374
2455,123404.89242130167
2456,108288.5889406529
2457,112752.08662163133
2458,111001.8545731107
2459,102539.1268901792
2460,123977.69970055736
2461,112346.35921436084
2462,122379.68650488622
2463,107731.29095935523
2464,146824.96895501277
2465,131323.2831437613
2466,112155.17106599153
2467,129038.59295753099
2468,77685.63627027674
2469,68240.75955644507
2470,150902.226835328
2471,183276.34372797416
2472,133421.17304106473
2473,108345.0544972043
2474,90612.9414832156
2475,197607.51951858826
2476,101684.94190313696
2477,113166.76904918498
2478,138018.18859944798
2479,87269.65491969799
2480,147311.6325868285
2481,105645.90577429708
2482,121548.82023964742
2483,101933.4155471523
2484,111556.88592861236
2485,124428.2179081766
2486,130082.2604614079
2487,157138.43275271903
2488,155508.51493509766
2489,133042.4619956273
2490,130373.18421859521
2491,95697.76460142083
2492,153977.9341235761
2493,143555.04700341867
2494,139422.4044531
2495,87268.43337062755
2496,206775.49587190407
2497,141890.93789869943
2498,102403.03223812116
2499,76548.42964159037
2500,111851.1469332548
2501,130103.55574889178
2502,127668.9223665299
2503,91935.01988473133
2504,166776.6495200295
2505,194719.45107916696
2506,225449.37133540455
2507,251849.42910373464
2508,227575.92972673904
2509,184606.1024932905
2510,198176.31755564874
2511,154581.19061608074
2512,182863.7865960572
2513,196087.2189089965
2514,228265.3241149371
2515,127258.41315816736
2516,165290.9196131036
2517,139690.84528546428
2518,140571.45629624947
2519,207979.08848640093
2520,190150.20957762667
2521,169385.64127002683
2522,195966.97515371538
2523,111352.06765914375
2524,127423.4836125856
2525,131894.08425232832
2526,121330.21314299965
2527,107059.60398523661
2528,111734.15618383564
2529,115637.92146715257
2530,108860.7512331253
2531,210123.6597041054
2532,200541.2175766209
2533,171042.78628664784
2534,204484.92031037336
2535,252093.47537306542
2536,206852.04196948154
2537,221310.59408521818
2538,171119.74136054624
2539,163355.15486396386
2540,165509.06916703808
2541,165599.85921784132
2542,145543.74892834452
2543,123220.17806044903
2544,106038.45890782731
2545,129205.8142785116
2546,123304.95841563633
2547,131486.91702948548
2548,132658.15765277448
2549,141694.32855559658
2550,935868.690101888
2551,125939.79853878496
2552,122171.85587152715
2553,65695.52271598404
2554,94211.09244739164
2555,124860.83683887037
2556,96851.1541621464
2557,99842.17456630083
2558,140543.40695370364
2559,104320.97572089602
2560,128428.99252577429
2561,137569.52928255015
2562,115395.97012307307
2563,124141.21965145186
2564,173498.1625247536
2565,124282.2621588223
2566,132687.9834343936
2567,114049.95521579243
2568,159116.9693818299
2569,186549.19524816496
2570,109655.19357516567
2571,152281.65297436374
2572,140375.79111705578
2573,186606.62541480068
2574,204880.5984185083
2575,117903.71390854813
2576,107824.39139444481
2577,112453.94293745047
2578,84366.59316213874
2579,56024.19627280421
2580,103539.67894751004
2581,123972.30046415374
2582,111571.74316507854
2583,216038.7055054439
2584,157515.79327431385
2585,165550.5969208661
2586,193404.32191117504
2587,176244.79087997464
2588,125523.96504946332
2589,136024.6964376531
2590,184922.66751449864
2591,184576.30863782592
2592,186253.1657948971
2593,223703.66726850107
2594,165373.13176098609
2595,181445.48729742895
2596,236314.7142589051
2597,165251.8357958531
2598,242735.4134649394
2599,283762.0761936829
2600,132317.77526897716
2601,132006.91734104836
2602,80866.50424361373
2603,90842.98530413947
2604,83554.35331329744
2605,74848.7121203847
2606,134008.72697975065
2607,207107.684213755
2608,189149.024981827
2609,167140.51426752165
2610,105851.61966415404
2611,98543.16405554688
2612,143526.0415844294
2613,123305.42957755335
2614,110778.65554428563
2615,136515.69776227968
2616,132898.88866348498
2617,158269.9393005136
2618,234718.62814921528
2619,179189.6089321913
2620,167330.48007098513
2621,157148.38113662362
2622,158391.38385734687
2623,215442.57010273417
2624,263777.7266658615
2625,242104.89489086275
2626,154683.25987816113
2627,146668.46711207583
2628,386428.4843243283
2629,364406.3159336482
2630,312649.2030671753
2631,351042.7195535469
2632,342597.335786852
2633,261274.5161606742
2634,348553.3507200901
2635,143658.97033400438
2636,164127.27999444713
2637,171939.78843158256
2638,215728.89674784767
2639,149382.85613192088
2640,131131.47108285822
2641,93714.06650465979
2642,162691.954873195
2643,99447.40721614071
2644,114647.8433895697
2645,107158.7754474408
2646,91864.05752626926
2647,96974.93172487183
2648,127674.67367471752
2649,133796.99279481205
2650,135057.79508383907
2651,132484.70129811473
2652,367359.17437419377
2653,220804.19245905522
2654,215443.1766606956
2655,338567.1105124068
2656,287955.1525242155
2657,318845.87452275807
2658,273808.44318040734
2659,270025.8803080761
2660,306968.2765559061
2661,322942.1958099912
2662,315201.94073303
2663,248108.48612350647
2664,252539.49672154244
2665,296799.66621799424
2666,265308.2366517666
2667,168297.58212106707
2668,171847.50597788143
2669,161308.1285038237
2670,239359.18370766516
2671,173608.10134656067
2672,182527.1649487192
2673,173719.59651123636
2674,163420.15384969622
2675,168649.51034964022
2676,178670.3217701319
2677,166085.1238310107
2678,214027.93403469695
2679,244495.26231886056
2680,243381.09550858897
2681,344216.1772650233
2682,261557.27013822534
2683,450838.3229457774
2684,284814.64427725686
2685,274034.76770301105
2686,230679.9619611803
2687,281689.99349657475
2688,193389.68673601464
2689,184851.12417133822
2690,384067.896582953
2691,155572.12780587978
2692,121668.75801639624
2693,176421.29649281534
2694,131582.36199901323
2695,167312.48527814343
2696,162627.883637637
2697,161078.6056410712
2698,166867.0641258646
2699,151610.2279590324
2700,139495.9123333397
2701,145502.7446680793
2702,107868.70379579876
2703,115734.00808084638
2704,124517.5338837448
2705,105780.73988847052
2706,106934.08255544702
2707,122810.16148199645
2708,121266.99445858513
2709,90894.03985434894
2710,116786.52700364814
2711,219424.93931757985
2712,311445.157095715
2713,157120.29926954643
2714,136963.180936429
2715,136767.70790859705
2716,138524.59614490074
2717,164835.31378202437
2718,191583.41718859004
2719,149853.44669965058
2720,154824.49305328156
2721,116458.3085137658
2722,141498.30373786364
2723,137869.14025668925
2724,126057.95793912515
2725,114676.72374567363
2726,133032.45065454397
2727,169003.97311445867
2728,158423.98995348348
2729,135858.7880467962
2730,133206.8580819739
2731,114605.39585052164
2732,122932.9342334876
2733,141866.46463231937
2734,143346.660017518
