Id,SalePrice
1638,184240.16265815188
1639,159435.3148079737
1640,209250.46740402613
1641,144864.32551494756
1642,197661.8859747223
1643,198888.67245488593
1644,205841.20635439255
1645,169765.72996659903
1646,143039.46538058665
1647,142067.1529064022
1648,121554.19245899458
1649,136618.4798779464
1650,108862.99251215397
1651,112368.10109084261
1652,95909.73387104785
1653,100733.9974284227
1654,132212.01512939023
1655,132432.99298583556
1656,132359.733946414
1657,134438.1682153913
1658,135567.0333213837
1659,116713.10423247213
1660,141828.94067383767
1661,364468.8701171995
1662,348677.24852105463
1663,312244.75829836907
1664,395955.29204601696
1665,270489.2957236443
1666,279169.6426134737
1667,320765.40501676156
1668,291136.2317957934
1669,272951.35351834586
1670,298497.13830259314
1671,211707.36019149068
1672,364558.69275738153
1673,247879.50269504354
1674,211068.61912109473
1675,164432.64956803495
1676,173607.17374344697
1677,192530.14505134834
1678,372721.3110179885
1679,331905.65461288166
1680,300417.4369953117
1681,229382.6659884377
1682,265796.1230292373
1683,169650.62574083474
1684,170153.05499415533
1685,159327.7463421531
1686,160992.17344156152
1687,156407.44786091804
1688,174542.10741327106
1689,180558.84923166095
1690,184583.2062888275
1691,176413.10255965177
1692,234794.5321880971
1693,152563.844900346
1694,165288.4375294938
1695,146961.6200546275
1696,219331.78313319755
1697,153752.03742127353
1698,272813.8929237631
1699,251745.94814801347
1700,221359.28980642263
1701,244607.50602418068
1702,204119.35795955718
1703,215913.74463827675
1704,225083.50253233366
1705,209371.79016892484
1706,356058.1269649927
1707,182147.5033543789
1708,163604.5940188305
1709,234141.06869941019
1710,194617.302039622
1711,234047.16411874568
1712,218167.05114294367
1713,214454.50995424468
1714,183248.49757177258
1715,178490.94872991028
1716,163123.22037716955
1717,160440.50118309917
1718,118714.5081873267
1719,180096.7917400715
1720,200773.0328735333
1721,156113.30845127098
1722,116876.28969841634
1723,142986.738642309
1724,175565.20437841766
1725,202482.53256447727
1726,166538.04050716286
1727,138730.19006891095
1728,166797.82734639783
1729,148577.54224259892
1730,138505.77194888747
1731,111608.4660158309
1732,126296.65970659033
1733,104546.95568322646
1734,111217.17401525825
1735,125164.35672957012
1736,108253.38859340655
1737,277979.889427871
1738,227094.38614601808
1739,210855.6132919968
1740,195322.23562135643
1741,166979.34937952616
1742,141980.96501352824
1743,154827.94283124278
1744,298012.94610578276
1745,174822.408823236
1746,177315.68325138665
1747,190962.0271142752
1748,193186.45628014446
1749,136645.63136589967
1750,118588.36939990183
1751,214871.69573945273
1752,111666.53413240743
1753,134192.656611719
1754,171333.9171525322
1755,150393.65289407564
1756,120964.14039081638
1757,113124.1431978263
1758,127148.31108613375
1759,149280.28149399607
1760,148740.3002716157
1761,140598.72043508381
1762,155895.29696782454
1763,158716.3536488509
1764,108361.7584236207
1765,144308.95544906313
1766,161222.86601809098
1767,180825.9230315161
1768,127190.80798984607
1769,160355.14439208474
1770,136156.13711989502
1771,113507.03132360226
1772,123992.95071443304
1773,118814.4590417135
1774,134557.96876500887
1775,127875.47444893156
1776,109350.80227451153
1777,93723.73058708064
1778,126175.40102467747
1779,110542.47860811232
1780,174266.32574122155
1781,113520.7794753777
1782,84100.41003868515
1783,139216.830914095
1784,98521.43635853466
1785,107536.94858793422
1786,135990.31730941826
1787,164700.40192737122
1788,56299.695029477916
1789,90367.67878673853
1790,80629.99731257859
1791,161828.93694456134
1792,143531.02567386886
1793,121440.52092005961
1794,146101.39150277872
1795,120595.35193354457
1796,122033.4046518946
1797,104544.25061751161
1798,110214.27214060805
1799,107923.74249717574
1800,110771.88121319833
1801,122256.8631468179
1802,132436.14018723633
1803,129715.4618040137
1804,132950.05672942312
1805,124985.89654485184
1806,107374.39314100785
1807,106646.51746030609
1808,110075.64259886362
1809,97568.97172950312
1810,113381.46310555158
1811,81525.24016928834
1812,79280.0364924788
1813,109961.95172477543
1814,79668.73090498174
1815,45719.58951113892
1816,90558.94280368694
1817,92432.18011576463
1818,135210.3873638663
1819,121161.74436135525
1820,60076.7153878553
1821,105556.54686526707
1822,130719.5546495859
1823,49684.31425150073
1824,109061.15250629802
1825,125339.11439811008
1826,89097.2377735378
1827,90072.75015184721
1828,116500.68885008965
1829,96619.3664180827
1830,121245.90244019292
1831,124002.77796312356
1832,87316.97724957242
1833,113269.78151090088
1834,113443.61521460481
1835,107062.21216617429
1836,111662.9159188634
1837,86320.60262637284
1838,130339.7015961828
1839,114640.41318686424
1840,133248.92672894977
1841,134032.65599537833
1842,78815.75231380417
1843,132024.0233596838
1844,127579.2517729745
1845,126682.05060428045
1846,134508.1715547971
1847,141932.37282987803
1848,51677.601694107965
1849,105738.24235230754
1850,112347.02152284748
1851,145021.933869132
1852,121658.54982861296
1853,120984.81266731312
1854,161331.10635351832
1855,138772.79976551063
1856,203675.67039022362
1857,148732.07490553265
1858,118803.95037660471
1859,107446.60830770087
1860,138000.00552889207
1861,107146.1603525977
1862,254049.58677829776
1863,248572.16144851941
1864,248623.35775473987
1865,318894.376975333
1866,297103.6006276296
1867,199820.6336384611
1868,242174.88217714912
1869,178629.1574748132
1870,189077.59567854105
1871,235360.11838859506
1872,160420.2921656297
1873,210865.95718971317
1874,132360.34358230626
1875,178315.85654500854
1876,172551.68266368305
1877,177720.44837520964
1878,182200.49848246833
1879,114480.9340765973
1880,120937.5809495541
1881,201189.16126303872
1882,214903.098945783
1883,165818.8536605097
1884,177168.0501006413
1885,218425.8381267777
1886,250478.3744301875
1887,179644.60415470848
1888,217550.91360044412
1889,154375.14027038455
1890,119688.34845565967
1891,113975.11630272465
1892,94856.8104241459
1893,117946.62675010668
1894,116284.80624866489
1895,125019.4682579278
1896,114557.49526333131
1897,107262.81925679314
1898,120446.99121288925
1899,130118.1305247751
1900,136993.17439573593
1901,139305.0076976125
1902,116044.0296005764
1903,174748.65700158192
1904,129866.65005208114
1905,168415.4924016968
1906,139468.8945206116
1907,175430.42534447592
1908,103849.62720196186
1909,124157.08044939744
1910,117532.12714699199
1911,163220.48576469638
1912,272633.6728395353
1913,124340.80318080555
1914,73560.29252131452
1915,241269.8981636126
1916,58620.27196419744
1917,208980.31689697117
1918,128250.59408854498
1919,163211.89927471834
1920,145911.57440471023
1921,312381.68287428835
1922,272604.29355724144
1923,189944.85856084456
1924,229778.6336141826
1925,178684.86155290058
1926,323587.28863920376
1927,124125.07947928798
1928,135882.01273164322
1929,117657.17776608918
1930,113103.40582620839
1931,132364.86283297418
1932,122965.21104143799
1933,173048.3268976487
1934,155578.6522587296
1935,144193.36544741824
1936,169105.51232549347
1937,160515.26908655892
1938,150004.04921379057
1939,219331.7380099665
1940,164400.84766631984
1941,157848.05956803335
1942,156093.73047893407
1943,193186.36461859653
1944,294621.78198977077
1945,310301.09438570874
1946,147586.6605546688
1947,268806.8123405054
1948,183780.9112281775
1949,208696.7157569362
1950,171914.8490557591
1951,212797.5881376903
1952,185215.17702293774
1953,151743.09249062333
1954,169709.43173086236
1955,123024.78216206981
1956,270335.86509821494
1957,139865.65220325606
1958,258179.27380677487
1959,129641.1258257618
1960,103254.82628284857
1961,110207.4896694289
1962,94534.43061720663
1963,100495.52458776254
1964,98095.80971538836
1965,132439.89270212932
1966,130094.47649904882
1967,245389.12657920367
1968,346790.857360179
1969,326693.54806989606
1970,375768.8654197185
1971,336342.06331992464
1972,319926.8623995563
1973,223950.88372417408
1974,280594.0716019835
1975,364497.0279951427
1976,225017.7090380254
1977,286559.3143176139
1978,305330.75340939383
1979,295097.3646164305
1980,186379.63387965885
1981,302930.09167329577
1982,196599.16894263355
1983,187925.0107087899
1984,155872.76788962018
1985,194651.54260009882
1986,169620.08060784498
1987,173136.50238017272
1988,161002.68826816112
1989,176546.69045495495
1990,182357.49659219416
1991,210325.09483788756
1992,182682.55130134572
1993,166437.1078545341
1994,199770.43897967375
1995,168188.33110664686
1996,215665.72765189988
1997,283484.9889498358
1998,257201.319494535
1999,229604.04342012564
2000,272276.31535162515
2001,226563.246659194
2002,203789.30921715588
2003,214151.3917926473
2004,243009.589737716
2005,203488.09143773204
2006,191209.14214062502
2007,206034.81105826033
2008,175315.85917850872
2009,167782.01355922438
2010,167931.4350977858
2011,125507.7327131575
2012,151169.43076993205
2013,156514.02072380623
2014,162838.27952013141
2015,177417.0083396313
2016,165617.43373169596
2017,171422.15446294434
2018,119639.8876117437
2019,127595.81547536924
2020,96607.70614722467
2021,101637.95970910428
2022,151359.7969693555
2023,124168.68045672734
2024,211224.29154310082
2025,322294.18788879825
2026,153235.6942479287
2027,138640.2058658059
2028,137637.25148959697
2029,139387.97526900886
2030,232899.72288458698
2031,220023.62461613797
2032,239295.28080466887
2033,226815.14298882193
2034,153186.81456273425
2035,183502.58785755356
2036,175723.16169210488
2037,176183.181729695
2038,228735.55289208243
2039,194971.41883152197
2040,225960.9515520345
2041,272848.72043309896
2042,174553.0319475741
2043,151078.1535697381
2044,155824.13833013832
2045,196899.8762517585
2046,141365.061029579
2047,129082.72926878804
2048,127139.05219335505
2049,138509.584081079
2050,156433.27380800524
2051,97002.72584127575
2052,117207.04940317811
2053,135628.87559352053
2054,96156.0808736262
2055,133659.1623109502
2056,131217.84110267088
2057,107956.67958396165
2058,189342.8300774959
2059,113430.01184157518
2060,145686.75102375023
2061,158126.7105133541
2062,112838.54818158617
2063,114741.58345616402
2064,126727.47400115193
2065,104288.31738753935
2066,144758.848923368
2067,100616.71866880792
2068,141863.31946359485
2069,78894.0060026821
2070,106672.56887286564
2071,88399.90619563073
2072,127112.49497317617
2073,131659.13837110528
2074,177905.7955508857
2075,136472.15828493764
2076,123822.41760557317
2077,138742.56144729655
2078,106988.5962258681
2079,122740.54940594884
2080,120164.195212836
2081,110767.46819127697
2082,106142.02475401774
2083,127328.42467651035
2084,112109.82934673093
2085,109916.82380713541
2086,95084.04866350678
2087,111229.90093572513
2088,87319.69686995652
2089,69333.62885133195
2090,112773.17944813687
2091,92154.81585502598
2092,107110.81326863957
2093,99600.69355498375
2094,92710.53066678606
2095,123904.4928810039
2096,71595.79713921863
2097,97637.27995824415
2098,115250.09034693985
2099,59303.50956494332
2100,77934.55917743115
2101,97333.13960467707
2102,118029.0704915061
2103,95864.22157319769
2104,120214.70773358332
2105,111990.24089147987
2106,66287.76225331693
2107,164169.60721025095
2108,98492.7437688658
2109,91498.61429575724
2110,114724.55391029587
2111,131881.58918469955
2112,115455.8821068433
2113,103124.63384575983
2114,124650.82750181507
2115,138600.47999406117
2116,105206.83770204191
2117,126933.88812448356
2118,108273.7401590985
2119,107355.32388683183
2120,115715.25106571114
2121,89216.30364516463
2122,105228.90015980246
2123,72561.99300537711
2124,131991.39217562557
2125,109645.29032998586
2126,126369.3663272882
2127,137726.18389243548
2128,107243.38071094627
2129,86864.25294456813
2130,118576.04342919418
2131,138233.4119047659
2132,109432.09244013786
2133,105592.84579980874
2134,119680.71152033446
2135,92609.7952553032
2136,61752.87675139771
2137,104943.4641897056
2138,125273.79827544696
2139,128759.87237497537
2140,130350.38054249642
2141,143884.2830236126
2142,108614.31335123652
2143,125468.57657042428
2144,112894.73709049798
2145,133713.45336638152
2146,163468.0754101277
2147,114069.85592127148
2148,130191.89265875283
2149,137931.53294618873
2150,206190.05308034873
2151,112608.03764429715
2152,147680.28373716312
2153,147468.01853418705
2154,94288.71486045107
2155,129494.2582514219
2156,198861.21019122086
2157,202688.42850376814
2158,199302.78710049245
2159,179641.03988560472
2160,177543.91722054267
2161,209102.47255889972
2162,340412.51182821364
2163,317160.1269586032
2164,225194.5864603921
2165,176349.29784739192
2166,142946.8517369099
2167,193051.55647226254
2168,172782.67384143037
2169,170086.74957922183
2170,191316.31487601437
2171,132423.63988079864
2172,128634.98219718863
2173,140214.21712834507
2174,194785.18505907635
2175,256016.21325646524
2176,259636.35840520743
2177,200888.2088949464
2178,194384.8183507442
2179,119870.58064893786
2180,184990.40511377456
2181,167658.398714648
2182,190987.25081229617
2183,165184.9824476751
2184,110389.11630599647
2185,118435.77248680082
2186,135313.61324962095
2187,137552.722283431
2188,142705.32808756127
2189,259817.86068641246
2190,77794.4388593184
2191,75984.57439330041
2192,80248.05324635468
2193,114199.91755143082
2194,99868.26106840356
2195,101355.85410187762
2196,106206.2573352075
2197,108758.6250144182
2198,141062.74311223085
2199,172634.2274859663
2200,120551.6445499604
2201,130184.07279677202
2202,189485.35017573554
2203,105066.81267359677
2204,143356.50202461498
2205,99142.83790547407
2206,120979.52597767692
2207,174571.30677716163
2208,223367.69732400175
2209,191466.7948842818
2210,109972.15218487888
2211,98647.38423580516
2212,108824.31997500909
2213,96128.11381701393
2214,118084.03380161704
2215,92319.64462307058
2216,118309.22721239967
2217,63958.36497103593
2218,92086.07157363146
2219,90036.83375193267
2220,98259.00657589408
2221,242293.03456970854
2222,210071.9704012696
2223,243084.73570442686
2224,189059.98250071824
2225,109962.80869048799
2226,152115.29108124037
2227,175591.77941454775
2228,228795.12302607656
2229,234285.82486029694
2230,124882.43434610778
2231,185416.13572599745
2232,155319.63825075646
2233,158553.77147823092
2234,211900.8287522349
2235,179558.2682037018
2236,228716.0674923115
2237,273464.3679092405
2238,173910.517824706
2239,105327.3691732982
2240,134670.4576293253
2241,126292.79993633453
2242,115757.56072698096
2243,120880.91734785735
2244,101484.64476173517
2245,103945.77528952032
2246,131611.46309753752
2247,115866.11057434649
2248,119358.69723401233
2249,109784.4979257434
2250,113137.88911399244
2251,141955.02237296238
2252,154099.79219597825
2253,136065.66199525644
2254,143376.6633336172
2255,165226.59373670092
2256,152293.6587326266
2257,179316.57200958132
2258,144184.1745014501
2259,153668.965866157
2260,141157.33825931515
2261,166766.33749987013
2262,182252.6659494029
2263,287084.2214435775
2264,472136.3485016572
2265,169129.13484141967
2266,267211.62913602305
2267,295149.02923020575
2268,304897.40265752835
2269,143218.57575688232
2270,179439.1741495599
2271,191111.32421241005
2272,175990.53939145018
2273,140276.86260660604
2274,153962.93103575901
2275,152983.86843260512
2276,184852.89005865002
2277,162102.72446627152
2278,125712.24151000293
2279,109861.44701905466
2280,113382.11696268292
2281,151414.83282821128
2282,168843.820600038
2283,100654.44536214176
2284,108007.55226925085
2285,138621.40170020558
2286,110353.79154430609
2287,328769.6898470955
2288,240886.6468110893
2289,314413.6737123689
2290,401855.7369415488
2291,274809.3187057876
2292,329247.98028143
2293,399107.075046977
2294,338062.2992553105
2295,377469.303485343
2296,261938.05845075098
2297,295357.29363901063
2298,311940.9475726894
2299,284730.20286624157
2300,280389.94961896195
2301,272766.4603696207
2302,198550.77606657695
2303,210662.12610911185
2304,222133.002960987
2305,176654.77956321582
2306,166632.3108710818
2307,169449.62268751042
2308,204847.10576718693
2309,257178.89479838786
2310,200326.8287153634
2311,184554.58329907834
2312,158163.80552471723
2313,160859.71290852097
2314,161987.21600083166
2315,168734.28207306168
2316,177442.62177385722
2317,160658.8644361474
2318,161058.60752548362
2319,167983.04047471576
2320,166905.23723955793
2321,210762.80150559449
2322,168266.48405850152
2323,171546.65966001948
2324,170798.5866485261
2325,201139.46073903804
2326,157830.50254446585
2327,177443.8568710958
2328,192361.59531539868
2329,171418.6680157689
2330,164434.5967937567
2331,288828.73982834816
2332,349276.37868623034
2333,275073.12806561694
2334,209927.47833278586
2335,247328.49609624574
2336,258613.4629469042
2337,178303.8872816401
2338,231133.03976703712
2339,194399.04849994672
2340,295173.1561678097
2341,198492.244833725
2342,190622.35444792462
2343,189719.74023527154
2344,180273.50065537822
2345,198020.9597254835
2346,188073.0269372823
2347,168808.32045150248
2348,205096.11178030985
2349,145244.9404835778
2350,269009.0183703288
2351,218918.54351627413
2352,208803.06637131926
2353,195098.35210088987
2354,123219.50776851927
2355,127651.6881136661
2356,136900.09161204056
2357,162467.6798297825
2358,162197.0454532127
2359,122697.6613058476
2360,106338.90977478633
2361,135681.11083780602
2362,225363.14057882858
2363,126136.07740877678
2364,154357.8165478822
2365,195545.78018276958
2366,181801.58149408735
2367,201322.9544992279
2368,193566.8532959868
2369,199407.02235477837
2370,142979.82530554853
2371,137420.25517070558
2372,157735.16595775407
2373,228095.97774106468
2374,259412.88501885594
2375,213195.00933340317
2376,237207.97914816267
2377,267768.1095680088
2378,136624.3710327904
2379,174790.81061143984
2380,138880.4156090046
2381,149434.57564227475
2382,174265.64119248246
2383,183862.17206626845
2384,216198.37414965563
2385,150995.86438613734
2386,117737.28911325592
2387,116898.10246237517
2388,95757.54198710862
2389,116699.80340843054
2390,125183.87411442465
2391,135207.57466938478
2392,111213.29090023976
2393,151050.17582433412
2394,130360.49133143858
2395,175492.2095944029
2396,127728.90675788475
2397,190030.79278466938
2398,125242.41811563753
2399,56053.545228912386
2400,64580.2915025864
2401,107834.13813743138
2402,122796.13992297005
2403,133880.16730045973
2404,138297.77298930325
2405,136833.73373077007
2406,126563.48050193841
2407,121781.2652860258
2408,133158.88963191438
2409,115942.41890280087
2410,142125.29715715875
2411,108208.77179959054
2412,132730.94636035318
2413,115242.02786217137
2414,144478.3174534398
2415,128916.11865694555
2416,112352.24592605738
2417,127104.91046705525
2418,119682.25274361623
2419,108972.47385093049
2420,112347.37028331893
2421,128904.19969762546
2422,105878.4819730545
2423,109630.89733808227
2424,147195.71489943936
2425,173169.96671966364
2426,130091.38236911484
2427,124072.011637359
2428,141585.16729203964
2429,114793.26670297535
2430,116775.79822227196
2431,95716.58540410409
2432,131051.49618267402
2433,123681.3620306474
2434,123165.80612317804
2435,125217.61311238326
2436,98682.25017233343
2437,98571.91216870744
2438,112218.81247828808
2439,97126.17556403021
2440,104414.64145028203
2441,84612.06805439545
2442,87288.12092280015
2443,101954.70900337947
2444,120374.11336582493
2445,79440.99097334487
2446,122229.15990359866
2447,169472.0216162236
2448,118289.99255591139
2449,101954.56658414575
2450,124533.92277097255
2451,116356.0110618647
2452,168727.85883522118
2453,84165.56680545374
2454,108330.11093604781
2455,121908.9040474056
2456,107705.16597563551
2457,112074.31307526652
2458,110409.51137252507
2459,101477.45268612441
2460,123189.17522058914
2461,111439.71093625193
2462,121950.78634306486
2463,106032.74594519775
2464,146065.8445470591
2465,130937.36280497856
2466,112092.6032925047
2467,127825.09342858303
2468,76719.81056279414
2469,67867.6681836631
2470,150114.59721605285
2471,180143.62255618107
2472,133797.87640886978
2473,107329.58881290363
2474,91310.70392883805
2475,195652.6671045727
2476,100891.2267715542
2477,112096.13828522309
2478,137577.46886504273
2479,86352.99769126531
2480,145518.00280094738
2481,104888.01133851224
2482,120571.36002988774
2483,101607.01382492711
2484,111199.62882366871
2485,123339.87974311618
2486,129128.72530640123
2487,157287.91250933992
2488,153258.2262714998
2489,131687.08858740653
2490,129325.94033851958
2491,94209.49689789751
2492,153605.6826953235
2493,141573.05989232296
2494,137724.51560537663
2495,86325.79170265995
2496,205833.82260640454
2497,141192.22254531106
2498,102258.6783445208
2499,76251.19078898622
2500,111483.8151823508
2501,128930.80474258303
2502,127009.73178388632
2503,91522.75406331927
2504,164635.6678310986
2505,193059.72411617546
2506,223801.99262917368
2507,249879.7934383252
2508,225507.68953167988
2509,183348.66323965148
2510,197538.09853160087
2511,153282.50586911468
2512,181590.71478524542
2513,195985.61388072814
2514,223763.2999798469
2515,126701.53413038603
2516,163575.62000537684
2517,139350.94353009763
2518,138625.83097512377
2519,206954.51742383867
2520,188811.6031399187
2521,168003.29144528776
2522,195121.44869229433
2523,110548.52458030538
2524,126322.73581505241
2525,131008.69030233865
2526,121584.25303541124
2527,106135.72734268599
2528,110620.3006820863
2529,115230.83927099711
2530,108575.82328909924
2531,208091.68148710404
2532,199939.14137175234
2533,170458.45685235006
2534,202373.01629382966
2535,250327.91123099616
2536,205452.5762654023
2537,217840.57374014717
2538,169674.6093017052
2539,162296.81438344743
2540,164293.32098284047
2541,164218.3031788052
2542,144673.32789820412
2543,123286.5586419557
2544,105422.24913939153
2545,128143.54680292794
2546,123134.43042308289
2547,130288.82705329126
2548,132617.27721211317
2549,140855.76590463525
2550,916578.1498350006
2551,125673.72842731223
2552,121802.20653592037
2553,65489.24753287676
2554,93131.11466062254
2555,122747.0230370201
2556,96606.01027785245
2557,99476.38073650701
2558,138654.08035094212
2559,103985.34231573962
2560,127637.79951219948
2561,136833.1608596196
2562,114473.31102081157
2563,123342.12419809043
2564,169435.37156583957
2565,122828.54369011427
2566,132271.66146782815
2567,113525.6635973588
2568,156607.93579541333
2569,183678.81219309205
2570,109865.63105199121
2571,151325.73503676872
2572,139305.8757817197
2573,185035.11964675965
2574,202316.89373891812
2575,117214.75062010066
2576,107306.74246687589
2577,111960.05041105958
2578,83540.95153897055
2579,58806.60501018598
2580,103187.0250573645
2581,123240.46297930594
2582,110109.15519579599
2583,214404.70612572084
2584,155596.74546833077
2585,165011.22173381588
2586,192067.57521592305
2587,174809.0015143041
2588,124373.38249368388
2589,135373.20427274526
2590,184646.94956392018
2591,180643.01774602995
2592,184386.2065164639
2593,221290.02732216733
2594,163278.79343428175
2595,180326.31251579506
2596,233770.23910214799
2597,165617.1210789078
2598,241305.79833159648
2599,280549.4603807874
2600,130686.01532072278
2601,131275.88092057087
2602,81410.01933398333
2603,90932.75618573574
2604,84081.70385325956
2605,75237.74635139054
2606,134692.83307133146
2607,203938.1547224526
2608,184750.3500722927
2609,167104.72127521626
2610,105278.8950065823
2611,97010.43011340812
2612,142051.5567675429
2613,122270.0114670632
2614,109669.22142689646
2615,134974.47361975964
2616,132116.18888151692
2617,158354.71223923174
2618,228361.6829410484
2619,177490.35297829556
2620,165995.27918216717
2621,155717.09511550484
2622,157184.19588208105
2623,213895.3580574925
2624,262415.26319169224
2625,241623.44952155586
2626,153502.66497540718
2627,145380.09617863508
2628,379329.4058262675
2629,357110.32256462047
2630,307598.8021459707
2631,343254.8245587771
2632,336295.0204552854
2633,258905.1082661702
2634,342275.5136065394
2635,143215.37546320946
2636,162577.51363563995
2637,171027.525952131
2638,214057.55100933815
2639,147849.97357729645
2640,129556.67880072605
2641,93581.99956822547
2642,162426.0459194427
2643,99295.46337913153
2644,114927.16938125578
2645,107140.93062803686
2646,92131.0593272777
2647,97024.50989206988
2648,127004.67175033381
2649,132842.25571663392
2650,134254.39971526683
2651,132665.3216855174
2652,360419.12362582143
2653,218504.79286845223
2654,213035.86291571727
2655,337145.21674650104
2656,281997.19798987976
2657,315141.5432335043
2658,271079.5180091468
2659,265657.9891846717
2660,304272.72281418764
2661,318916.26018946286
2662,311506.4938056798
2663,244408.74966595147
2664,250388.68657531575
2665,294313.4947817279
2666,262531.11106513947
2667,166659.70008214124
2668,169670.16916347592
2669,159390.73914290543
2670,236160.44844813977
2671,171712.33314198762
2672,181853.82420228305
2673,173533.92320291026
2674,162680.54852450555
2675,167706.7426787265
2676,177502.61865068047
2677,165402.88217255124
2678,210525.35035294513
2679,242541.19318829186
2680,239718.40186902555
2681,339349.39970038726
2682,258086.2318679213
2683,444473.2296823863
2684,282045.1092864439
2685,270162.3600642055
2686,229508.83857857945
2687,278098.1687042338
2688,190906.8028757222
2689,182862.32103603537
2690,378421.37268184597
2691,155189.7968051474
2692,121014.53365812021
2693,175112.56069128794
2694,129736.02313987231
2695,166413.21056680728
2696,161515.08547961572
2697,161175.4749426685
2698,165529.84016386973
2699,151096.96582700312
2700,138784.5626217608
2701,144665.01272527652
2702,107696.52009663466
2703,114234.74151556559
2704,123664.35812751936
2705,105445.36655289524
2706,106475.92456963658
2707,121687.83617119044
2708,120083.69088787283
2709,89990.39191797297
2710,115892.92169047476
2711,217665.69381518985
2712,308667.3853046601
2713,157300.3035135351
2714,136736.69335881755
2715,137255.8930079679
2716,138379.2006637192
2717,164426.2377266631
2718,190204.6832405632
2719,148686.8395936407
2720,152535.00293076952
2721,115397.001055302
2722,141375.61831610085
2723,136856.90384704812
2724,125061.85576535646
2725,113634.81001724841
2726,133269.46295497197
2727,167455.9140027198
2728,157071.48838674414
2729,134937.21699251735
2730,132313.7933244644
2731,113308.84936759432
2732,122068.70695721536
2733,140550.14166498024
2734,147992.19415941814
