Id,SalePrice
1800,110151.78904377467
1801,120673.239321358
1802,131440.51974420354
1803,129309.94965676377
1804,132815.43843686293
1805,123700.21840037621
1806,106793.05758906847
1807,105021.75687230095
1808,108301.24536747368
1809,97286.60023554593
1810,112742.24579317693
1811,81481.9421097428
1812,78739.8724585094
1813,109106.94162925756
1814,79155.18800030326
1815,49517.65727702645
1816,89881.24577526958
1817,93541.82565804182
1818,134529.8430006116
1819,123297.73276398978
1820,60800.06850265433
1821,105097.37391622511
1822,130643.83510197146
1823,49638.64168726326
1824,106823.80753382677
1825,125686.63462977871
1826,89216.27136756906
1827,89260.34891470912
1828,115053.6264358291
1829,97555.37186236953
1830,120282.2726058237
1831,122661.71324551522
1832,87612.35291023168
1833,113133.23301518417
1834,114468.87963667465
1835,105346.60653966185
1836,110155.27889975303
1837,86068.79204388477
1838,128332.56327301431
1839,112640.85264735961
1840,131958.7355387077
1841,132953.7525121877
1842,77360.22452964037
1843,132265.1379339583
1844,127730.68745780597
1845,125469.2902226743
1846,132945.7825717955
1847,140804.64324276373
1848,58407.02873686066
1849,104528.72571002343
1850,111206.35489707832
1851,143853.45534112057
1852,121251.03120392967
1853,121633.44554625015
1854,158748.98370803057
1855,137175.71429155153
1856,201547.38691102064
1857,146492.8265864201
1858,119631.50040877688
1859,106800.51356832536
1860,138554.82062650728
1861,106503.90213993323
1862,255065.33068526193
1863,250772.18494251108
1864,250812.4082938599
1865,317507.8424232828
1866,294740.1711905018
1867,198804.7656645515
1868,239499.42109071845
1869,178471.1032438291
1870,187938.2719677035
1871,234156.37959287758
1872,159605.95306275194
1873,207511.2240032683
1874,131824.63900961654
1875,176101.73090759796
1876,172048.72766222816
1877,176431.72798184774
1878,181084.04252501318
1879,113621.60403410396
1880,120776.46638729006
1881,201267.1909131484
1882,212721.51726892387
1883,164442.03041779264
1884,175431.29713319347
1885,215526.58259073307
1886,248531.91183203048
1887,178786.10323557438
1888,216216.67616952013
1889,153171.68711972988
1890,119230.16675415031
1891,114065.31472028347
1892,94228.44617603136
1893,115576.07762071547
1894,115055.9732752546
1895,124751.07506994386
1896,114197.90511112637
1897,107721.75909199426
1898,119061.88133706352
1899,128367.96117627958
1900,135982.8610263399
1901,137324.9952308725
1902,115613.21070007657
1903,172181.84053002173
1904,129545.45508270533
1905,166292.5817763136
1906,137126.59529353332
1907,172735.25827596127
1908,104268.84426659404
1909,124905.80270881995
1910,118205.24777423183
1911,160708.54815773884
1912,265391.5739674406
1913,123654.86361764967
1914,71887.20466742983
1915,242495.12377826718
1916,62096.24137320102
1917,206422.79795368057
1918,127639.48588610423
1919,161765.38842853456
1920,145249.37066000956
1921,308701.49534571735
1922,270032.71280754637
1923,187827.31865520036
1924,228013.8683252726
1925,177419.40161030038
1926,321847.06041886535
1927,123456.46105505001
1928,135390.33083974328
1929,116657.19028691949
1930,113308.05107023896
1931,132438.36028515483
1932,121821.50382527725
1933,174445.24091763256
1934,155081.83372325797
1935,143359.04960325907
1936,168339.78835419304
1937,158369.16861022307
1938,148058.81912989338
1939,218283.84588602767
1940,163533.06978581505
1941,156581.85728220493
1942,154223.3820973243
1943,191897.95024844306
1944,292100.4646217735
1945,306054.5373027654
1946,148376.31525810473
1947,267155.90511324303
1948,175294.00075478374
1949,207000.78351227046
1950,170299.53009371308
1951,209647.38912668635
1952,183164.48851507198
1953,150379.1702265379
1954,168026.52152040467
1955,121576.17513810412
1956,274016.58626644366
1957,139442.0362823472
1958,255911.22675126218
1959,129208.03368144577
1960,102735.79438768755
1961,109980.08742419156
1962,95164.42866249155
1963,101124.49540584274
1964,98762.41950320685
1965,132402.95583201793
1966,129143.73735936456
1967,241619.3586241034
1968,341044.4517409185
1969,322007.81500117196
1970,369999.203171527
1971,334647.28721751994
1972,317354.6852750664
1973,222032.93116897653
1974,278740.58817543957
1975,357116.7272294661
1976,222775.39525106395
1977,281958.47991845285
1978,301617.3424178895
1979,292429.71113914583
1980,183949.90246857857
1981,301330.9326575878
1982,195815.42269146783
1983,186893.98351784237
1984,155370.80196565468
1985,195109.18427110737
1986,169381.80450775038
1987,173636.3841894287
1988,160502.07718803713
1989,175436.32287471814
1990,181785.4872943691
1991,207606.77401296378
1992,181813.5657491043
1993,165557.92765767168
1994,197023.00352967883
1995,166921.72659737794
1996,212516.40810827172
1997,276976.5997397287
1998,255608.87219399604
1999,227074.72359580855
2000,267855.68391158385
2001,225454.3429807251
2002,202103.5117324157
2003,212752.49356983352
2004,241659.760404922
2005,201464.03085653594
2006,188351.7609740407
2007,204272.21164752133
2008,173550.39958001705
2009,166505.675420661
2010,165895.53333462466
2011,123952.08108175268
2012,149639.668709483
2013,156302.66751616675
2014,162558.80666404864
2015,175211.19461879277
2016,165044.97658039982
2017,170132.52964587617
2018,119536.47465066133
2019,127215.73969210465
2020,95820.2579268233
2021,101600.8823996802
2022,148698.96825080912
2023,124248.47280597662
2024,210213.17009916625
2025,313902.3701944202
2026,153309.9971308511
2027,139280.9813155744
2028,138366.02934823628
2029,139604.1249456839
2030,231607.64226600545
2031,217964.0953589383
2032,237753.20303796334
2033,224994.18119480304
2034,153001.158831415
2035,182855.88134057878
2036,175836.19450872016
2037,176295.5822105597
2038,229349.40631427336
2039,192615.51094753682
2040,219549.384781614
2041,265667.53071621235
2042,173264.80174660106
2043,149015.73044984313
2044,153970.22914970768
2045,194408.0113658721
2046,139827.2796496956
2047,128304.54654825771
2048,126654.31553647018
2049,137429.1023719966
2050,153866.68608739474
2051,96615.61181457901
2052,116294.07607605767
2053,134326.3064508027
2054,96640.87000515522
2055,132412.4710202459
2056,129840.97109711342
2057,108187.79805762328
2058,187175.31291405467
2059,113670.26723094811
2060,144810.27052203572
2061,156644.72092522
2062,112308.74011143207
2063,112790.73414425051
2064,126090.2921741929
2065,102608.03650059026
2066,143667.98834077516
2067,100025.8060657535
2068,139034.6909757587
2069,78626.31598411626
2070,106545.97564958713
2071,88620.18844699647
2072,130808.06427581108
2073,130486.98930685285
2074,176169.1552338385
2075,135393.33924356784
2076,123587.17156872939
2077,136516.73179600108
2078,106501.6443019604
2079,122167.56585944629
2080,118148.97456886075
2081,109474.78596547725
2082,104989.68943189281
2083,126321.55169570752
2084,110861.23180103664
2085,109594.15634538903
2086,94046.62653994303
2087,110553.69727640622
2088,87930.66903679904
2089,69552.90452367914
2090,112068.39902036765
2091,90848.80505395126
2092,105983.82573702582
2093,99084.21244289748
2094,92428.26393221857
2095,123863.94026008186
2096,70572.16741880825
2097,96833.54587898217
2098,115167.20283135667
2099,63797.50806649809
2100,77976.63501143329
2101,96392.17292204265
2102,117707.37446850384
2103,96014.80107677203
2104,119135.73138267703
2105,111320.90890688429
2106,72010.57950902464
2107,162459.22890861766
2108,98504.32439301736
2109,91367.85575316382
2110,114202.13758367185
2111,130335.77025644864
2112,115309.8449170648
2113,102965.69096344101
2114,122458.07683767652
2115,137853.8548630671
2116,104397.48130727775
2117,127431.50214242582
2118,107992.76052024786
2119,105968.63029762241
2120,115572.08543594622
2121,88192.6650335645
2122,105055.71736255984
2123,71744.75595723516
2124,130632.39703139804
2125,110324.2315197735
2126,126199.70846186606
2127,134378.17770585642
2128,106766.35343445475
2129,85821.85363406234
2130,116554.93432422084
2131,136751.06707979785
2132,107618.8678786469
2133,103839.34491850187
2134,119078.30935501833
2135,91461.89187702078
2136,61513.92143932128
2137,103174.28007791196
2138,123463.76653363624
2139,127545.54606444146
2140,129370.86580735675
2141,143211.7664053626
2142,108128.06827447587
2143,125315.52138013301
2144,111401.75815390573
2145,132402.66014550577
2146,160033.40077500467
2147,113436.1780506989
2148,129063.34983174122
2149,137473.801130275
2150,201661.8502890384
2151,112652.86198298691
2152,145021.59249937112
2153,145563.6147796056
2154,93135.74830725309
2155,127713.49829984794
2156,199167.0894144072
2157,201209.2683739745
2158,196570.41954898366
2159,177816.48042083823
2160,175740.35515052476
2161,208111.16492758453
2162,339387.35572059255
2163,312897.94221635105
2164,224075.96325267074
2165,174823.03415708733
2166,141884.73585286667
2167,193032.12901591088
2168,171829.25690460615
2169,169330.9581214698
2170,189568.61845649904
2171,131965.80346084633
2172,128345.00334279369
2173,138379.27113339628
2174,193762.8869261363
2175,251921.00044724485
2176,256862.04507324702
2177,199489.30531023382
2178,192852.66085263007
2179,119475.09992569049
2180,183400.4963868229
2181,165767.9942452845
2182,188713.71387115415
2183,163698.64725714482
2184,109581.99299196948
2185,117610.51418418362
2186,134261.25816625313
2187,136293.72945277466
2188,141769.2451608147
2189,248106.13125067172
2190,77402.50557520559
2191,75224.86931439249
2192,79058.57948138204
2193,112601.67113808938
2194,98636.62931517306
2195,101024.35991022598
2196,104973.90111836976
2197,108115.36110517768
2198,139793.69144457483
2199,170866.59211057762
2200,120641.05183307527
2201,127552.77639616084
2202,186283.01190242916
2203,105373.34603718211
2204,142519.2908485009
2205,98009.78323644618
2206,120196.79593800036
2207,174122.51272162504
2208,217984.25438292054
2209,185630.51108696882
2210,110489.51751163595
2211,96960.31872296879
2212,107581.72593364501
2213,94537.2885239103
2214,117954.63862139275
2215,90872.08385314685
2216,117482.21387805541
2217,71073.14463079169
2218,91916.3807344095
2219,89073.7955783256
2220,98236.15220023063
2221,243794.14788096197
2222,211794.01016012556
2223,238775.79379609856
2224,188185.34575511166
2225,110128.51668538665
2226,151258.9247867675
2227,175302.30854945394
2228,226732.91750214406
2229,231561.81873417096
2230,123208.15666582057
2231,183122.24287889115
2232,154254.74045695283
2233,156877.37940869314
2234,209941.8907983334
2235,178398.24569520616
2236,226221.5391060867
2237,272754.5957577898
2238,174032.16427505703
2239,104670.29134619916
2240,134199.45200124927
2241,125806.53981414982
2242,115335.64289297216
2243,121851.61487590501
2244,101481.41664976478
2245,104069.87229393952
2246,129387.28629694012
2247,114700.74773645446
2248,118804.97866276787
2249,109186.74425006338
2250,111643.9687853014
2251,133046.88339266274
2252,153020.07491024057
2253,134464.11580019217
2254,142072.4430416088
2255,164334.90789298774
2256,150869.62475476315
2257,178775.73416320284
2258,142695.17416574978
2259,152744.05303388898
2260,138795.030571752
2261,165568.37727977562
2262,181052.0684426535
2263,285020.1478985287
2264,446514.2160167076
2265,162352.0363354598
2266,265508.75018413307
2267,293071.68766728905
2268,299540.56825041247
2269,142070.179381085
2270,177521.92049374132
2271,189027.4431870414
2272,174902.6386554869
2273,138739.65149224518
2274,153434.42472206938
2275,153532.97895111973
2276,184152.90633139992
2277,160802.2952356089
2278,124496.25123351133
2279,110455.8953671214
2280,111315.67803504197
2281,152359.04511174414
2282,168489.97484523928
2283,100779.84234476562
2284,109004.89181963459
2285,138055.79162721356
2286,110141.38040277005
2287,322743.60875562177
2288,237798.66872748395
2289,309042.3318223915
2290,398312.02962466073
2291,270910.5754785847
2292,322797.1596504373
2293,392355.54185651726
2294,332836.18816843576
2295,371426.7009005667
2296,257036.60106237695
2297,294444.79714894743
2298,307963.8966968235
2299,282444.1731138368
2300,277827.3193807054
2301,269808.6734914543
2302,197522.01619206913
2303,207981.2068349552
2304,218518.36021489298
2305,176576.83234663928
2306,167054.64426035513
2307,168722.45499633503
2308,203778.58113750053
2309,255192.07538320497
2310,199013.15996661363
2311,183829.11844960623
2312,156139.99417579843
2313,159915.667795953
2314,159438.15775097447
2315,167639.40128485326
2316,174818.19649039645
2317,158707.92290300067
2318,159905.58067211017
2319,166036.55417218752
2320,164640.11644289992
2321,210436.61546357145
2322,167868.56444303636
2323,168932.39236486223
2324,168589.2097165161
2325,198656.14278854302
2326,155385.79715731894
2327,176727.61822933174
2328,191204.52437284458
2329,170300.1978737399
2330,163460.795995955
2331,286517.56756487984
2332,343988.96453128644
2333,271376.7894126716
2334,206994.04197906048
2335,243396.4793258885
2336,257255.83351761097
2337,176168.51643447665
2338,229125.7505141682
2339,192290.48404122435
2340,293006.12478761905
2341,195812.72276203352
2342,188215.2648897952
2343,189777.65468566373
2344,178031.60929280837
2345,196022.02192995822
2346,185297.40119535738
2347,166739.58953721324
2348,202709.01043404092
2349,144455.49290535058
2350,268321.1673371059
2351,217932.5752252652
2352,207445.50436112116
2353,194602.35166547666
2354,121585.26070332817
2355,126325.0305392194
2356,136085.2986658219
2357,161900.6658843261
2358,160709.6336984132
2359,123039.96523790556
2360,106151.42082970617
2361,135272.30394583245
2362,221791.96333728667
2363,125660.62901155016
2364,152872.31019439382
2365,195462.83826256916
2366,180702.06042407165
2367,199966.6316368025
2368,193268.96251018884
2369,197612.93906097443
2370,143854.0677467849
2371,138427.36825374508
2372,157438.39248464286
2373,227061.9654777326
2374,261276.68656890996
2375,211759.25319742993
2376,233908.1547734206
2377,263203.59914796107
2378,134530.5393982319
2379,173818.11268066295
2380,137766.10087047843
2381,148067.1439226321
2382,171850.9795036145
2383,181903.97562162296
2384,214774.1154994441
2385,149153.38965978968
2386,116914.97543574031
2387,116209.82740164196
2388,94496.094169994
2389,116332.93267775321
2390,123655.14800994324
2391,136234.33940826386
2392,110407.67970851451
2393,149462.9051161191
2394,129605.34788860426
2395,175129.9551423004
2396,126870.56710169026
2397,185626.2646880212
2398,123814.83143529523
2399,56244.32065177236
2400,64640.50057796164
2401,107441.87860850492
2402,122253.22810627407
2403,133283.21798347743
2404,137567.70713001993
2405,136495.33604177236
2406,125057.68111124824
2407,121669.60377292981
2408,132402.37970947064
2409,115976.66012089497
2410,140894.9010164164
2411,107005.36980703058
2412,131280.33565678354
2413,114605.2475053987
2414,141259.4790498293
2415,127928.11285896547
2416,110778.5854859724
2417,125089.79280040073
2418,118154.8419839114
2419,109332.87598393626
2420,112493.85290264235
2421,128025.1742250104
2422,105152.36684662185
2423,108793.87621301763
2424,146991.09227345267
2425,172787.0777497239
2426,130209.91933223621
2427,122943.68755631037
2428,140344.3563907208
2429,114450.25395845008
2430,116275.86861222223
2431,94857.60517537844
2432,130308.08041528909
2433,123089.23887941825
2434,121494.82482455531
2435,125012.55549533176
2436,98221.48916080763
2437,98322.71426651953
2438,111921.70459138627
2439,96836.18726348807
2440,104117.82744108308
2441,84036.82608692523
2442,87597.7802001112
2443,101440.87000712172
2444,120332.74338641555
2445,79032.28471169075
2446,121648.07238085414
2447,166663.01598973028
2448,118141.9745468575
2449,102426.50854089516
2450,123538.95844187496
2451,117356.96859273301
2452,165695.11602649392
2453,84304.03983641703
2454,108245.38132241389
2455,120223.88700424253
2456,106691.49799160447
2457,111405.45258249762
2458,110147.97659499917
2459,100714.68130505198
2460,122351.63574849941
2461,110400.87245257024
2462,121535.41275166832
2463,104157.77191252608
2464,144949.3390871661
2465,130315.42944593455
2466,111742.93647200975
2467,126853.70184367472
2468,75972.6591333315
2469,67328.66761068761
2470,148840.61678284733
2471,175991.79669037135
2472,133456.143294326
2473,106542.49928426358
2474,90619.92694709121
2475,193156.01537428284
2476,100062.62869734173
2477,110976.47046468599
2478,136992.8906883395
2479,85407.7808931725
2480,143954.4577602197
2481,104455.17719718521
2482,119645.37686527797
2483,101524.04922233328
2484,111164.34404658602
2485,122527.21079515902
2486,128060.2572194574
2487,157284.64433681458
2488,150653.43386857156
2489,130347.779721277
2490,128268.79134153402
2491,92548.39238879427
2492,153218.93902827668
2493,139660.43665141202
2494,135502.09224481627
2495,84996.90644678914
2496,204304.78223523428
2497,139979.47184364387
2498,102392.18076021687
2499,75786.51969744191
2500,111518.7376335199
2501,127623.11972480708
2502,125775.74515647344
2503,90971.59199336132
2504,161718.66926507762
2505,191439.5792067173
2506,222251.64992218418
2507,247152.02371815775
2508,223564.57114185582
2509,182195.67496479952
2510,196803.40463542985
2511,151979.8019211661
2512,180262.81069348528
2513,196115.9622059181
2514,218734.969116536
2515,125762.98581108298
2516,161986.52897527823
2517,139011.00299788848
2518,136488.89530976693
2519,205920.897163636
2520,187396.1925691249
2521,166557.96028348646
2522,194448.38690324422
2523,109787.03646247799
2524,125630.73699170347
2525,130341.52455694685
2526,121686.70700567545
2527,105184.34791840332
2528,109642.4972258198
2529,115202.79333704266
2530,108470.47990627242
2531,206090.09965664457
2532,199265.89519299692
2533,169967.13744056277
2534,200243.1268555348
2535,247727.6506676886
2536,203675.74524134875
2537,214036.172350387
2538,168163.71907390392
2539,161181.53874608086
2540,163127.22310208503
2541,162956.30779487526
2542,144106.923879638
2543,123500.53288811064
2544,104734.3540839897
2545,126615.76157259614
2546,122818.36488540092
2547,129195.47336612806
2548,132464.0447092261
2549,140154.22227000791
2550,877480.5809869623
2551,125760.2854116185
2552,121533.17943069778
2553,65291.4818710017
2554,91815.25348063803
2555,120650.36280048345
2556,96510.7182870449
2557,99401.29688742364
2558,136027.10211428168
2559,103427.78462950904
2560,126968.10637937272
2561,136412.4116934138
2562,113592.78275686587
2563,122752.90563979714
2564,165822.22743338568
2565,121764.87734414222
2566,131981.66351418657
2567,113481.72541800178
2568,153449.547058759
2569,180017.6010179313
2570,110393.4343856045
2571,149643.21402710336
2572,138327.91482241987
2573,182480.53144340872
2574,198751.10182567983
2575,115871.12288908448
2576,106453.49719012236
2577,111325.6570302841
2578,82879.4576248049
2579,63795.747934048864
2580,102423.60348626437
2581,122381.27616423633
2582,108362.33764212066
2583,213038.2265314536
2584,153606.47613903714
2585,165231.0700085125
2586,190147.5521199449
2587,173254.1100405758
2588,123171.95739117081
2589,134795.8720188892
2590,184838.56874774644
2591,176137.93810434002
2592,182176.44416478815
2593,219246.78035464557
2594,160942.47431590728
2595,179678.68957100535
2596,231339.88301734338
2597,166190.57293679076
2598,239704.69670496628
2599,277542.41462518275
2600,127544.58779015597
2601,130917.16307684814
2602,82490.42368844661
2603,91214.9985677002
2604,84904.30607607323
2605,75998.46467233992
2606,135387.73546671146
2607,201076.1308157045
2608,178888.45065691211
2609,167487.07947345747
2610,104620.3778317288
2611,94340.03622242832
2612,140471.8052923518
2613,121085.55905909065
2614,108618.14139503999
2615,133570.6358174096
2616,131463.02362331102
2617,158444.96218330954
2618,219904.97363794982
2619,175282.05765706493
2620,165290.77616767862
2621,154151.12556169202
2622,156013.68555318576
2623,212093.6139963151
2624,260856.9165536624
2625,239735.86783783534
2626,152624.5199258339
2627,144343.77637405196
2628,370937.2741865257
2629,348320.67358544015
2630,301687.6232941532
2631,334610.3722790381
2632,328581.471729713
2633,255877.22533277486
2634,336164.1317079715
2635,142699.09713407524
2636,161131.19682161862
2637,170371.15039704708
2638,212003.73949335437
2639,146306.9768224742
2640,128140.90781129515
2641,93857.66926558764
2642,161995.08650550334
2643,99519.83638745514
2644,115757.4681798425
2645,107533.13007839482
2646,92761.06642981296
2647,97490.62455120342
2648,126596.09239142525
2649,132046.29127471673
2650,133569.42201067662
2651,133281.35178279606
2652,351004.7094739688
2653,215758.52494537606
2654,210100.38027519794
2655,335478.9669850689
2656,275265.4011307121
2657,311029.59738037095
2658,268304.17131528154
2659,261497.83122994629
2660,302252.2391904996
2661,314004.1979493217
2662,308109.42702663224
2663,240750.1769181209
2664,248625.86317785116
2665,291666.9255914044
2666,259179.0729850898
2667,165141.98313374358
2668,167307.24465821308
2669,157252.01538604338
2670,233175.5848919487
2671,169825.73792735708
2672,181772.07230573145
2673,173913.7596085847
2674,162371.7492242196
2675,167284.80755725675
2676,176643.14828711603
2677,164756.8535968504
2678,206720.01381851456
2679,241194.228827584
2680,236375.12628764403
2681,334105.6926533108
2682,255011.82164630768
2683,436084.1614362656
2684,279888.01644156297
2685,266650.30582126655
2686,227686.58085741109
2687,274292.86287901073
2688,187951.91336041986
2689,180485.33886436254
2690,370603.9485265536
2691,154679.18284560845
2692,120215.49027964794
2693,173444.55425442773
2694,127197.54713442089
2695,165646.96143924768
2696,160689.8967859924
2697,161097.63491123077
2698,164500.29344521256
2699,150468.66536656846
2700,138066.75238433795
2701,144018.93362537367
2702,107954.53279738802
2703,112597.19587055224
2704,122971.90967340408
2705,105231.84396360446
2706,106188.54359861798
2707,120814.82528174797
2708,118761.63354554471
2709,88863.3943185112
2710,115195.24022598666
2711,215887.7584414907
2712,306419.3211873052
2713,157828.69764869325
2714,136874.54292877822
2715,138113.6061185446
2716,138579.90227076452
2717,164247.3765519894
2718,188929.1914311019
2719,147641.32315626604
2720,150237.3413362835
2721,114444.0574356357
2722,141384.5459785738
2723,135826.71821094476
2724,124193.70026245403
2725,112787.2783209069
2726,133343.68795107718
2727,166100.20960111462
2728,156060.5476407267
2729,134177.17769141225
2730,131453.25205612852
2731,111915.51559715357
2732,121498.35389014329
2733,139454.14331549816
