Id,SalePrice
1800,110898.1326642961
1801,122387.01002542386
1802,132618.23607347038
1803,129801.84877802484
1804,133042.86051901826
1805,125168.64473506887
1806,107476.0266140898
1807,106672.16921388742
1808,110241.39276398819
1809,97688.51383644575
1810,113564.99701433543
1811,81547.19498536362
1812,79293.30867693548
1813,110098.20743056243
1814,79675.28756151833
1815,45996.60343899397
1816,90577.99539103551
1817,92608.45730640265
1818,135279.71957838032
1819,121531.02297154293
1820,60193.04687731889
1821,105663.23986671316
1822,130996.30081411543
1823,49686.879549659956
1824,109085.32515534478
1825,125614.61271141094
1826,89261.38082321319
1827,90078.9196933934
1828,116626.59480889022
1829,96752.85146526388
1830,121366.77270826769
1831,124070.42506786001
1832,87278.21632177493
1833,113356.5436758736
1834,113721.83083858613
1835,107116.35619920433
1836,111538.93335815477
1837,86325.24106517402
1838,130493.66604187853
1839,114658.02641779835
1840,133414.85802750877
1841,134224.410774336
1842,78970.09955691488
1843,132268.11289199203
1844,127855.92298834269
1845,126843.31418673448
1846,134695.44436578293
1847,141950.88995964502
1848,52060.37670581858
1849,105910.27923184661
1850,112422.00369896126
1851,145065.5464239976
1852,121735.71232761099
1853,121118.95189179767
1854,161424.67682923476
1855,138931.09749323232
1856,203904.43220674747
1857,148853.1443065339
1858,119003.20610831538
1859,107661.61309204501
1860,138255.3229729204
1861,107364.23386649114
1862,254543.25681025995
1863,249104.10534034256
1864,249154.94887240542
1865,319837.41969924356
1866,297925.99572609906
1867,200276.51132681695
1868,242349.09732756333
1869,178999.58219219046
1870,189483.73434422322
1871,235917.51645776074
1872,160725.02424289644
1873,210957.66804985976
1874,132489.91665277517
1875,178318.406310774
1876,172727.399850826
1877,177908.6238103885
1878,182331.95699443988
1879,114525.70291246554
1880,121136.75321439862
1881,201570.13660103627
1882,215069.31585774815
1883,165973.33572319374
1884,177300.73929712182
1885,218602.62399474205
1886,250767.90102309347
1887,179880.93104474831
1888,217963.34221729077
1889,154657.5974194456
1890,119822.63213965268
1891,114144.60095106995
1892,94920.00448269963
1893,117911.8676200028
1894,116141.01895773354
1895,125051.14882315989
1896,114721.2499663185
1897,107451.90088515478
1898,120683.17833709983
1899,130320.06294743979
1900,137289.7829059861
1901,139468.9332355142
1902,116112.0333732577
1903,174779.25293905547
1904,130112.88211114258
1905,168607.59831694362
1906,139621.02339377967
1907,175481.89105944594
1908,104078.91740844969
1909,124407.37267014995
1910,117712.96001374295
1911,163522.05993808692
1912,272314.31690429
1913,124449.63623728127
1914,73557.15392188
1915,241914.34338254263
1916,58888.48436829722
1917,209244.17692403024
1918,128500.21247385362
1919,163355.22802812883
1920,145844.6369050962
1921,312796.20999882877
1922,273310.97317678004
1923,189981.344941913
1924,230209.78418084615
1925,178816.10767657647
1926,324344.544821791
1927,124273.38370666705
1928,136062.20578260755
1929,117663.54410987961
1930,113317.22073591425
1931,132598.32885402936
1932,123069.27337794607
1933,173474.53255699464
1934,155807.25336943878
1935,144398.05772393075
1936,169272.54969510078
1937,160645.66748607127
1938,150067.8574630589
1939,219512.60630009684
1940,164615.84675199588
1941,157971.82789547765
1942,156217.8197915805
1943,193514.76814960406
1944,295159.7308593109
1945,310902.26111704303
1946,147773.5710907978
1947,269362.7517786315
1948,183614.3790889211
1949,208912.6483818808
1950,172175.86159338107
1951,212624.6939836222
1952,185268.2822340023
1953,151984.5185835772
1954,169835.77920326093
1955,123125.57568662082
1956,270586.95095556986
1957,139934.15060821126
1958,258559.32850455595
1959,129729.53405530547
1960,103214.26430465376
1961,110355.6997684683
1962,94701.7633239036
1963,100695.2805249499
1964,98252.2697851251
1965,132619.11705653812
1966,130188.50804990261
1967,245802.6070321121
1968,346732.71395423193
1969,327293.54986071814
1970,375817.07509242505
1971,337080.33510483126
1972,320460.3418230512
1973,224331.5334715143
1974,281192.5868285348
1975,364954.2854712446
1976,225418.82389096203
1977,286530.5318039769
1978,305351.7162470396
1979,295642.7550056758
1980,186531.0421980286
1981,303696.7679615516
1982,197011.97183307383
1983,188218.4486910932
1984,156093.88605092495
1985,195141.72534893703
1986,169872.8092212948
1987,173480.39432574017
1988,161274.02150620686
1989,176808.1239791861
1990,182572.11751321275
1991,210653.7393535729
1992,182800.54009955755
1993,166787.2746342276
1994,199688.69324761114
1995,168395.4404892625
1996,216031.68926245283
1997,283956.1840190464
1998,257597.48926465513
1999,230085.20972250664
2000,272709.5483791358
2001,227276.57582017462
2002,204101.76024375678
2003,214543.6155232142
2004,243626.3381756919
2005,203713.96713875938
2006,191392.16952146462
2007,206311.37056564403
2008,175624.09069696884
2009,167958.26435979287
2010,168092.5920201206
2011,125504.68635423959
2012,151371.9978928228
2013,156687.86990106764
2014,163034.42023989817
2015,177569.0231534214
2016,165816.3561035183
2017,171632.64778805926
2018,119813.8570193046
2019,127790.40333898577
2020,96686.00995899853
2021,101699.1448289428
2022,151497.1785181742
2023,124296.0014036056
2024,211644.93436967803
2025,322275.49598596484
2026,153386.36684275346
2027,138941.60086237465
2028,137881.53197034076
2029,139606.16149725651
2030,233129.20375018928
2031,220266.087712867
2032,239611.68177314094
2033,227013.77189196323
2034,153433.52271668066
2035,183827.54712560345
2036,176095.61783418566
2037,176550.94512044147
2038,229595.8028556278
2039,195221.7111476774
2040,225928.1922127539
2041,273269.866474216
2042,174723.83903639848
2043,151182.0101282764
2044,155739.28006675022
2045,197069.8489379701
2046,141319.00539350708
2047,129217.29757016701
2048,127369.64311653576
2049,138449.91034810396
2050,156484.83389268565
2051,97233.74007620443
2052,117303.26781742884
2053,135785.85254849316
2054,96284.00191784155
2055,133732.14975534778
2056,131423.35967238198
2057,108030.17406646199
2058,189429.32860556012
2059,113638.6565795437
2060,145850.82615888232
2061,158213.10345100245
2062,112898.18565706785
2063,114837.8380438556
2064,126871.613223657
2065,104308.9027709364
2066,144917.16449253558
2067,100821.61422616369
2068,141697.87147240757
2069,79047.93605657583
2070,106742.6260537612
2071,88498.1847085112
2072,127614.95615729905
2073,131857.1120243379
2074,178179.17284745353
2075,136606.99113580977
2076,123954.19201187944
2077,138842.0360284263
2078,107108.49182749334
2079,122922.96843509379
2080,120206.70247442565
2081,110905.03734163687
2082,105954.85303201161
2083,127435.16350195993
2084,112189.14234077999
2085,109995.7294082444
2086,95278.88528220587
2087,111406.86603200826
2088,87470.93438868766
2089,69373.49989769362
2090,112940.95469773583
2091,92190.77807605769
2092,107279.666079026
2093,99736.7689250084
2094,92822.97171543827
2095,124163.3124251332
2096,71642.60512924819
2097,97668.93613402061
2098,115465.372952689
2099,59702.99510649688
2100,77953.89086788129
2101,97439.86209165154
2102,118220.36143041406
2103,96037.42085481911
2104,120232.14678150116
2105,112038.22103107329
2106,66621.41030111689
2107,164195.93355662934
2108,98589.7255498856
2109,91535.74916839463
2110,114812.33696853153
2111,131972.37240420832
2112,115538.99746451959
2113,103239.28124857468
2114,124718.80569141063
2115,138671.06632474766
2116,105276.7989017318
2117,127135.38111690171
2118,108442.15442714289
2119,107393.92128622226
2120,116019.69924124931
2121,89252.48950517342
2122,105373.75276970968
2123,72663.55458200691
2124,132085.81170703383
2125,109730.76118328192
2126,126667.13216383664
2127,136423.91231995562
2128,107301.11907357692
2129,86913.51766422445
2130,118632.66688830112
2131,138295.64335843752
2132,109601.99921636966
2133,105560.42360778525
2134,119936.70348375672
2135,92677.85916559688
2136,61782.84462215704
2137,104977.45595395981
2138,125401.33587813807
2139,129016.6357488989
2140,130555.54425464629
2141,144291.7466695243
2142,108709.59068637481
2143,125582.27702380069
2144,112979.81078438724
2145,133849.90172909648
2146,163608.99631518451
2147,114253.16870873765
2148,130539.60512195586
2149,138142.17295550415
2150,206343.29851399202
2151,112842.58139770989
2152,147499.26235423054
2153,147576.16668202705
2154,94247.68486172342
2155,129595.94178649309
2156,198838.36813905186
2157,202882.54851068355
2158,199357.47514177137
2159,179858.54589082533
2160,177945.64522972694
2161,209480.82104963998
2162,340724.493536106
2163,317841.1725093836
2164,225792.2469156983
2165,176654.41875735673
2166,143023.60403823492
2167,193303.7998874638
2168,172937.013324217
2169,170286.87258190714
2170,191536.29231439336
2171,132621.38104003857
2172,128774.9695459701
2173,140403.8651730395
2174,194784.76083386643
2175,256261.44992112694
2176,260061.3323170987
2177,200900.6508458219
2178,194712.64551309636
2179,120080.38380516547
2180,185048.5327189084
2181,167689.38674984805
2182,191086.66874556334
2183,165288.59321166758
2184,110492.59840590884
2185,118701.15495445149
2186,135533.04531548845
2187,137863.6094877817
2188,142906.97999323744
2189,259475.84347495576
2190,77917.54505347282
2191,76105.14236609459
2192,80280.6673402008
2193,114346.68481688782
2194,100021.85592943702
2195,101369.14270657138
2196,106324.21284779855
2197,108762.7691781613
2198,141156.5867589228
2199,173005.51499700526
2200,120821.60093868537
2201,130383.38164132368
2202,189738.82526760802
2203,105287.16982321229
2204,143480.34930051942
2205,99260.17165504809
2206,121136.53486172383
2207,174944.5122230711
2208,223478.91394114375
2209,191259.02173355714
2210,110145.5904331566
2211,98655.05631706421
2212,108811.3540714365
2213,96120.12955999686
2214,118166.23438541101
2215,92388.88892957054
2216,118303.08671964674
2217,64660.739593877166
2218,92180.28063680304
2219,90143.05407863004
2220,98333.50474378368
2221,242958.66393846285
2222,210483.4361536251
2223,243219.91253777465
2224,189418.2559664713
2225,110241.84175268433
2226,152136.5709173441
2227,175896.30713937173
2228,229273.44493575086
2229,234729.47299347923
2230,125040.19564018384
2231,185748.46771649175
2232,155433.0275940253
2233,158724.66546390145
2234,212285.77450548584
2235,179602.63124377604
2236,228854.43565182775
2237,273848.5801236694
2238,174254.26317786798
2239,105271.19837048717
2240,134690.45325553417
2241,126479.80445158666
2242,115827.04826442293
2243,121064.3835121871
2244,101551.09103349342
2245,104049.14270785978
2246,131715.40623595504
2247,115995.44783685179
2248,119440.70989693346
2249,109925.63814990589
2250,113305.0306851924
2251,141703.54423142393
2252,154190.15338542027
2253,136314.94780820108
2254,143636.42565245135
2255,165461.51816164888
2256,152506.69324434508
2257,179400.68635575555
2258,144357.49416755702
2259,153849.73014397838
2260,141340.56863715244
2261,167090.95237677603
2262,182420.95417991895
2263,287648.43246044737
2264,471299.70182851504
2265,169162.95966588447
2266,267771.54411586886
2267,295092.09482369694
2268,305905.1137588166
2269,143295.71496422417
2270,179748.82571843002
2271,191203.0616627332
2272,176280.56907837582
2273,140446.64313984787
2274,154097.40000134704
2275,153310.12428757973
2276,185165.54139061962
2277,162278.68427197606
2278,125880.65682252057
2279,110066.80656935606
2280,113347.80019413616
2281,151599.80334289145
2282,168990.87934728115
2283,100839.3467111154
2284,108229.1222883054
2285,138655.74328861845
2286,110463.40507857222
2287,329412.7706244668
2288,241231.71896236035
2289,314516.72641102655
2290,402287.9025681628
2291,275093.27997691947
2292,330137.03610952466
2293,398987.9094360795
2294,338113.8412422772
2295,378391.69811846165
2296,261941.73302365618
2297,296440.1003409231
2298,312660.34601416707
2299,284641.3454335138
2300,280759.87420151924
2301,273610.9440868507
2302,198806.99151307374
2303,210736.2542259381
2304,222340.596002188
2305,176842.39355841302
2306,166819.79937334597
2307,169732.69063689627
2308,205064.2702567554
2309,257779.90316424356
2310,200665.70933487872
2311,184827.63259610906
2312,158412.89069065917
2313,161102.03577074065
2314,162208.89402605995
2315,169027.0572454728
2316,177759.2105527266
2317,160769.56818701854
2318,161279.33631083285
2319,168223.6763650556
2320,167059.6067184065
2321,211262.84717674434
2322,168556.27497527414
2323,171849.6675477951
2324,171261.3500770624
2325,201296.69849218742
2326,158184.96218894183
2327,177615.91157043749
2328,192548.0621505133
2329,171583.60301353212
2330,164634.9219701898
2331,289219.1645881181
2332,349690.93197496724
2333,275557.5199999234
2334,210236.57539230539
2335,247799.46801858064
2336,259088.24503299646
2337,178379.21559661932
2338,231620.26809253372
2339,194547.26154263096
2340,296118.3382002966
2341,198762.26649736267
2342,190754.0372933277
2343,190004.7699343276
2344,180428.46292903606
2345,198208.46778175296
2346,188246.16091471876
2347,168967.73419752362
2348,205318.44407337465
2349,145444.35523204258
2350,269957.5592667121
2351,219409.85126704775
2352,208978.00673852378
2353,195171.83813083355
2354,123231.63632083258
2355,127631.25552652476
2356,137026.0513682622
2357,162591.80368520448
2358,162303.96345140648
2359,122894.52765246382
2360,106442.98931563942
2361,135869.98697900077
2362,225283.02013271934
2363,126287.60289093085
2364,154573.52465307474
2365,196014.69917432978
2366,182115.429277187
2367,201434.11081923326
2368,193850.02206379134
2369,199466.21951972588
2370,143266.65103526931
2371,137492.13552650638
2372,157901.36949059146
2373,228488.5758826101
2374,259867.5618655166
2375,213473.39363095374
2376,236899.27384796055
2377,267470.2424229489
2378,136842.5883356548
2379,174870.09267113009
2380,139127.79776302614
2381,149574.61133056218
2382,174526.39062202888
2383,183913.3955618588
2384,216397.79313376875
2385,151338.49594853653
2386,117910.05322320483
2387,117001.67393368616
2388,95988.21456544065
2389,116922.60582849866
2390,125406.91801930578
2391,135466.2403238731
2392,111270.43293507876
2393,151340.8073366219
2394,130540.11916492447
2395,175651.78008669376
2396,127845.13680017156
2397,189997.30369912114
2398,125359.92655340795
2399,56046.43966477343
2400,64649.19817292605
2401,107910.5514780874
2402,122955.98614289584
2403,133975.8257891444
2404,138591.71986450325
2405,137100.23322525067
2406,126633.28627192919
2407,121961.56260896887
2408,133410.5348587571
2409,116063.62386941473
2410,142136.55741349008
2411,108327.03349990265
2412,132781.10099620544
2413,115255.85593370751
2414,144516.09204904907
2415,128900.18325292988
2416,112425.30010005787
2417,127235.16724226113
2418,119739.6156906986
2419,109079.87851035073
2420,112534.52812820244
2421,128945.45658738844
2422,106060.75786718048
2423,109676.13081144943
2424,147377.1678367353
2425,173458.31780714612
2426,130372.76172827133
2427,124048.59457708396
2428,141893.84062133858
2429,114907.3682520315
2430,116936.01010645642
2431,95829.53369707144
2432,131179.98443266636
2433,123821.65594253919
2434,123233.92476009096
2435,125297.78332602023
2436,98910.25841079852
2437,98659.30250199143
2438,112458.86125710722
2439,97254.52625461148
2440,104613.39029962012
2441,84604.45303347603
2442,87379.2143301982
2443,101993.37323795506
2444,120700.55513686371
2445,79532.41063335317
2446,122185.31200094898
2447,169738.4584026675
2448,118445.91095168707
2449,102198.92901936705
2450,124626.70497524727
2451,116581.07441699004
2452,168804.66195125403
2453,84312.72170514232
2454,108564.28692660463
2455,122131.98891788333
2456,107709.22536967152
2457,112233.25262499026
2458,110545.8959766771
2459,101515.63249377151
2460,123429.11818614586
2461,111577.87732363971
2462,122090.91184869321
2463,106176.48905965305
2464,146021.2723660035
2465,131123.13547208716
2466,112198.26338657312
2467,128228.16165519334
2468,76859.62662729998
2469,67913.05065579755
2470,150269.41350978552
2471,179986.60777625133
2472,133781.82153672288
2473,107391.60263497279
2474,91381.21053934404
2475,195784.61964295522
2476,100926.18408439822
2477,112210.97976437616
2478,137636.55091591217
2479,86409.42268692564
2480,145759.1278717594
2481,105064.06199353217
2482,120788.0062378406
2483,101702.81788034087
2484,111393.6205236951
2485,123551.68800593617
2486,129217.24000179101
2487,157468.61673596402
2488,153581.55751906507
2489,131875.25529542216
2490,129474.207939113
2491,94308.02665002
2492,153779.9209665218
2493,141887.45104409682
2494,137802.73688321162
2495,86253.7388773067
2496,205835.3090299322
2497,141325.21024721654
2498,102455.75457416243
2499,76327.055630014
2500,111607.52374248275
2501,128898.58212831187
2502,127134.4731027866
2503,91579.19140042746
2504,164900.4244700803
2505,193303.36700671533
2506,224177.68105842898
2507,249849.73811869044
2508,225883.20559327217
2509,183527.99873651355
2510,197784.65356187144
2511,153451.7400721453
2512,181825.7259380768
2513,196342.49354685366
2514,224074.47932261924
2515,126849.42915217721
2516,163883.66276484146
2517,139431.53956620785
2518,138710.94963609995
2519,207221.11207043435
2520,189076.4868788632
2521,168190.38122843858
2522,195383.95767297252
2523,110636.11650029833
2524,126482.31939104694
2525,131257.86170902388
2526,121680.74584225783
2527,106236.75197378927
2528,110746.4785271706
2529,115520.88284525898
2530,108801.88732508966
2531,208369.52783545922
2532,200190.7142866524
2533,170712.236066339
2534,202593.2125073836
2535,250262.59287313826
2536,205703.2254206506
2537,218030.19652447352
2538,169948.4420369797
2539,162484.28834297898
2540,164460.90586182865
2541,164513.44447997506
2542,144828.32185047347
2543,123453.68543280275
2544,105379.07904226515
2545,128323.89896693108
2546,123207.96050489995
2547,130588.51892158773
2548,132845.54560556548
2549,141021.66142523955
2550,910697.1451351562
2551,125872.89596118133
2552,121898.99622161065
2553,65609.31869842966
2554,93110.25399365288
2555,122886.56713524238
2556,96699.66120059173
2557,99632.03745950256
2558,138550.9367846476
2559,103918.93921381164
2560,127968.71272668203
2561,137049.53857684322
2562,114587.5843111913
2563,123486.1727723357
2564,169655.9362044886
2565,123187.93223364145
2566,132397.1637725412
2567,113648.85101104961
2568,156679.81466395108
2569,183768.5959743491
2570,110034.05123878602
2571,151196.63329218677
2572,139470.4021477982
2573,185037.24175814283
2574,202646.68059830487
2575,117413.25464735474
2576,107365.77798205618
2577,111973.44430051558
2578,83557.3922823302
2579,59154.497730702475
2580,103129.67220390472
2581,123465.14442059268
2582,110138.63320046742
2583,214649.04450719716
2584,155757.86463326862
2585,165238.4668185466
2586,192090.96559112333
2587,174986.457239557
2588,124537.39170230579
2589,135601.39270036248
2590,184867.28773563544
2591,180701.85556972979
2592,184367.94936989932
2593,221575.74820355728
2594,163469.44438755244
2595,180558.71579326704
2596,233905.41645383977
2597,165809.14648716708
2598,241490.4558135475
2599,281560.5995605279
2600,130702.34644803814
2601,131532.98535704566
2602,81528.58758330054
2603,90973.66195319925
2604,84165.47849454731
2605,75377.2820126121
2606,134869.96685754566
2607,204530.65585515066
2608,184846.80232410706
2609,167469.2123386106
2610,105323.00492663511
2611,96894.31996115996
2612,142208.75604119664
2613,122357.8403953225
2614,109771.89292542104
2615,135133.82570096158
2616,132321.90225045913
2617,158452.68914819448
2618,228164.25443007267
2619,177456.6542519654
2620,166370.94676182955
2621,155870.15122538063
2622,157353.50471705702
2623,214098.56288719692
2624,262589.5779000538
2625,241278.62852617464
2626,153742.61075118594
2627,145556.42819145558
2628,379610.3452164444
2629,357468.79909714684
2630,307793.6199062646
2631,343634.57631725306
2632,336421.73364273185
2633,259175.41629211977
2634,342912.5664001519
2635,143399.4382796701
2636,162799.62302875382
2637,171410.964758298
2638,214219.33371867967
2639,148095.4063396846
2640,129789.31739639892
2641,93751.45779029127
2642,162449.50197554252
2643,99501.03065667595
2644,115123.6140295626
2645,107341.16848413055
2646,92276.87131891355
2647,97227.29321974251
2648,127139.87922144677
2649,132998.01315687588
2650,134408.06621724652
2651,132894.20828617594
2652,360290.4529809846
2653,218785.04853616768
2654,213130.4688295094
2655,338129.65345810144
2656,282278.85944204486
2657,315529.172306912
2658,271481.48189227784
2659,266015.6514129324
2660,304730.7906114081
2661,319530.18984718696
2662,312298.75898251846
2663,244685.75445609662
2664,250961.33252837972
2665,295005.3640851942
2666,262909.68149755424
2667,166911.12804427333
2668,169879.43239003973
2669,159488.23434938985
2670,236373.47137815226
2671,171981.21209406853
2672,182209.807836769
2673,173685.41538167727
2674,162834.16657047888
2675,168011.78340027182
2676,177819.49943233412
2677,165480.97916070727
2678,210682.1761462478
2679,243391.89354044825
2680,240216.6646687075
2681,339811.44052580034
2682,258505.08752123447
2683,445285.2888499341
2684,282755.35771977477
2685,270715.38332802115
2686,229844.7418090861
2687,278667.14637119207
2688,191016.48768169677
2689,182958.67950901276
2690,378365.09591301414
2691,155326.21826710875
2692,120999.3521554569
2693,175283.18886831187
2694,129695.53069705945
2695,166613.5262703487
2696,161757.00194441792
2697,161325.52871055066
2698,165825.53992249543
2699,151136.20297219005
2700,138829.6223373069
2701,144912.90099343346
2702,107958.18680533356
2703,114397.4618894464
2704,123882.9959540566
2705,105520.18344007518
2706,106581.55789593683
2707,121897.437185272
2708,120122.59886262602
2709,90059.50999793933
2710,116069.09212652239
2711,217800.10663666786
2712,309402.00754447223
2713,157550.9849146698
2714,136964.4522041135
2715,137331.90643510304
2716,138659.6240432661
2717,164777.96168433366
2718,190439.98026753622
2719,148904.65633434514
2720,152770.17433471238
2721,115565.38397884289
2722,141480.2500523077
2723,137019.51309588086
2724,125255.39513758743
2725,113795.83104978547
2726,133454.13298446307
2727,167677.1391548318
2728,157373.65267918757
2729,135140.4591285363
2730,132383.75687009445
2731,113374.21537463156
2732,122129.22381187805
2733,140735.1869998424
2734,148035.37585570075
